@relation Test-TS6-Venus-8

@attribute cherry-initial-fluorescence numeric
@attribute cherry-final-fluorescence numeric
@attribute cherry-lagtime2 numeric
@attribute cherry-doubletime numeric
@attribute sapphire-initial-fluorescence numeric
@attribute sapphire-final-fluorescence numeric
@attribute sapphire-lagtime2 numeric
@attribute sapphire-doubletime numeric
@attribute venus-initial-fluorescence numeric
@attribute venus-final-fluorescence numeric
@attribute venus-lagtime2 numeric
@attribute venus-doubletime numeric
@attribute F-Cherry numeric
@attribute F-Sapphire numeric
@attribute F-Venus numeric
@attribute HitRatio-Cherry numeric
@attribute HitRatio-Sapphire numeric
@attribute HitRatio-Venus numeric
@attribute MIY-Cherry numeric
@attribute MIY-Sapphire numeric
@attribute MIY-Venus numeric
@attribute DT-Cherry numeric
@attribute DT-Sapphire numeric
@attribute DT-Venus numeric
@attribute Label {Inactive,Active}

@data
1576,26205.5,1.13792,1.92393,3774,63051.5,1.86563,2.69655,4706.5,33977,1.53017,2.36538,0.00232,0.00785,0.02865,0.8797,0.96809,0.87504,0.25959,0.55307,0.93795,0.94394,0.97047,0.91005,Inactive
1542,28378,0.97986,2.04955,3396,63171,1.36431,2.76569,4607,34925.5,1.49339,2.51271,0.00111,0.00167,0.02568,0.95851,0.97621,0.90637,0.10152,0.05175,0.90117,1.00557,0.99535,0.96674,Inactive
1588,27526.5,1.0799,2.05825,3326.5,61378,1.3847,2.78863,3684,33949.8,0.59522,2.59824,0.00275,0.00054,-0.00191,0.92646,0.94806,0.90479,0.20157,0.07214,0.003,1.00984,1.00361,0.99964,Inactive
1546,33187,0.86131,1.9378,3380.5,69528,1.33535,2.76836,3883,38573.2,0.64733,2.53825,0.00125,0.00142,0.00404,1.13014,1.08028,1.03706,-0.01702,0.02279,0.05511,0.95075,0.99631,0.97656,Inactive
1636.5,26685.5,1.16969,1.96255,3865,64202.5,1.82662,2.77716,4617,33475.5,1.50838,2.42114,0.00448,0.00933,0.02598,0.89469,0.9854,0.86272,0.29136,0.51406,0.91616,0.96289,0.99948,0.93151,Inactive
1472.5,27937.5,1.01003,1.94806,3286,61534,1.34881,2.72924,3748.5,36980,0.5815,2.57856,-0.00138,-0.00012,0.00001,0.94526,0.95127,0.99345,0.1317,0.03625,-0.01072,0.95578,0.98223,0.99207,Inactive
1484,30447.2,0.82085,2.06878,3300,64321,1.35081,2.7942,4622.5,37362,1.54098,2.48866,-0.00096,0.00011,0.02614,1.03449,0.99656,0.97874,-0.05748,0.03825,0.94876,1.01501,1.00561,0.95748,Inactive
1773,25977.5,1.51058,1.98095,3386,64980.5,1.27448,2.78628,4747.5,35281.5,1.5377,2.51955,0.00936,0.00151,0.02988,0.86452,1.00593,0.91281,0.63225,-0.03808,0.94548,0.97192,1.00276,0.96937,Inactive
1466,27948.5,0.54561,2.14306,3268,64740,1.2588,2.72973,3683.5,35647.8,0.60681,2.53655,-0.00161,-0.00042,-0.00193,0.94589,1.00392,0.95557,-0.33272,-0.05376,0.01459,1.05145,0.98241,0.97591,Inactive
1591,35093,0.61889,2.12273,3307,72626,1.35059,2.68739,3737,41381,0.59245,2.53972,0.00286,0.00022,-0.00033,1.19661,1.13208,1.12536,-0.25945,0.03803,0.00023,1.04148,0.96717,0.97713,Inactive
1610.5,33391.5,1.2776,1.83954,3276.5,70402.5,1.28528,2.68532,3766.5,40706.2,0.60983,2.52006,0.00355,-0.00028,0.00055,1.13514,1.09626,1.10431,0.39927,-0.02728,0.01761,0.90254,0.96643,0.96956,Inactive
1606,34094,0.94592,2.07278,3385,73303,1.33535,2.68572,3876.5,41409.2,0.61789,2.51936,0.00339,0.00149,0.00384,1.16039,1.14186,1.12204,0.06759,0.02279,0.02567,1.01697,0.96657,0.96929,Inactive
1661.5,28240,1.16808,1.93791,3429.5,62314.5,1.37544,2.82291,3946.5,36420.2,0.60803,2.59422,0.00538,0.00222,0.00593,0.94932,0.96168,0.9708,0.28975,0.06288,0.01582,0.9508,1.01594,0.9981,Inactive
1313,28045.8,0.65183,1.85265,3431,67259,1.374,2.7287,4821.5,35975.5,1.54549,2.42006,-0.00707,0.00225,0.03209,0.95483,1.0424,0.93135,-0.2265,0.06144,0.95327,0.90897,0.98204,0.93109,Inactive
1519.5,26266.5,0.75836,2.06558,3280.5,62326.8,1.2475,2.73743,4768.5,34466.8,1.5245,2.45581,0.0003,-0.00021,0.03051,0.8839,0.96431,0.88783,-0.11997,-0.06506,0.93228,1.01344,0.98518,0.94484,Inactive
1453.5,30206.8,0.76695,2.02885,3375,67799.8,1.33383,2.7614,3796.5,38578,0.60429,2.58157,-0.00205,0.00133,0.00145,1.027,1.05215,1.03979,-0.11138,0.02127,0.01207,0.99542,0.99381,0.99323,Inactive
1526,28130.5,0.95384,1.98946,3301,64089.2,1.23474,2.81404,3781.5,35773.5,0.58855,2.60069,0.00054,0.00012,0.001,0.95025,0.99276,0.9564,0.07551,-0.07782,-0.00367,0.97609,1.01275,1.00058,Inactive
1538.5,27116.8,1.14764,1.90481,3379.5,65021,1.33985,2.74277,3853,35905.8,0.585,2.6136,0.00098,0.0014,0.00314,0.91359,1.00669,0.95822,0.26931,0.02729,-0.00722,0.93456,0.9871,1.00555,Inactive
1468.5,26422.5,0.97431,2.00707,3728.5,60872.5,1.78947,2.8018,4602.5,34593.8,1.52078,2.47224,-0.00152,0.0071,0.02555,0.89129,0.93324,0.89659,0.09597,0.47691,0.92856,0.98473,1.00835,0.95117,Inactive
1731.5,29825.5,1.26663,1.98739,3868,65753.5,1.85147,2.69919,3841,37021,0.54685,2.53211,0.00788,0.00938,0.00278,1.00345,1.01068,0.99191,0.3883,0.53891,-0.04537,0.97508,0.97142,0.9742,Inactive
1567.5,24814,1.04491,1.9602,3285,55776.5,1.20962,2.7361,3870,31025,0.61036,2.56489,0.00202,-0.00014,0.00365,0.83031,0.85726,0.8118,0.16658,-0.10294,0.01814,0.96174,0.9847,0.98681,Inactive
1440,27866,0.81033,2.00561,3267,62313.2,1.29017,2.81975,3765,37041,0.59722,2.5895,-0.00254,-0.00043,0.00051,0.94387,0.96431,0.99478,-0.06801,-0.02239,0.005,0.98402,1.01481,0.99628,Inactive
1358,31309.8,0.54566,2.07146,3300.5,68118.8,1.3396,2.76733,3777.5,40772,0.62276,2.5579,-0.00546,0.00011,0.00088,1.0698,1.05857,1.10595,-0.33268,0.02704,0.03054,1.01632,0.99594,0.98412,Inactive
1644.5,34492.2,0.81992,2.07157,3416.5,66809,1.31299,2.84678,3887.5,39796.8,0.5225,2.69903,0.00477,0.00201,0.00417,1.17324,1.03529,1.07351,-0.05841,0.00043,-0.06972,1.01638,1.02453,1.03842,Inactive
1584,29582,1.09374,2.04692,3344.5,62920,1.35643,2.80995,4562.5,36921,1.49933,2.4879,0.00261,0.00083,0.02435,1.00002,0.97295,0.96735,0.21541,0.04387,0.90711,1.00428,1.01128,0.95719,Inactive
1594,28965,1.00036,2.07591,3261.5,64367,1.31303,2.72558,3691.5,36324,0.55412,2.59198,0.00296,-0.00052,-0.00169,0.97762,0.99794,0.97555,0.12203,0.00047,-0.0381,1.01851,0.98091,0.99723,Inactive
1612,28126,0.92009,2.09983,3289.5,61625.8,1.1971,2.81855,3767.5,35092.5,0.58973,2.5732,0.00361,-0.00007,0.00058,0.94701,0.95271,0.93646,0.04176,-0.11546,-0.00249,1.03024,1.01437,0.99001,Inactive
1518,27930,1.05879,2.02277,3299,62677,1.27737,2.78782,3732,36281,0.56777,2.58799,0.00025,0.00009,-0.00048,0.94337,0.96973,0.97305,0.18046,-0.03519,-0.02445,0.99243,1.00331,0.9957,Inactive
1614,28143.5,1.72154,2.14978,3235,58186.5,1.58884,3.20895,3666.5,34046,0.90953,2.91617,0.00368,-0.00096,-0.00244,0.94757,0.89744,0.90819,0.84321,0.27628,0.31731,1.05475,1.15488,1.12196,Inactive
1771,29217,1.03201,2.13503,3412.5,66921.2,1.36729,2.70798,4804,36501,1.50807,2.51002,0.00929,0.00194,0.03157,0.9803,1.03719,0.94758,0.15368,0.05473,0.91585,1.04751,0.97458,0.9657,Inactive
1392,29901.2,0.64874,2.07915,3255,61606.5,1.37576,2.79579,4533,36115.2,1.53231,2.48789,-0.00425,-0.00063,0.02347,1.01828,0.95296,0.94415,-0.2296,0.0632,0.94009,1.0201,1.00618,0.95719,Inactive
1308.5,28708,0.68616,1.98757,3712.5,61751.5,1.91901,2.79415,3686.5,36196.5,0.58718,2.60128,-0.00723,0.00684,-0.00184,0.97864,0.94786,0.97188,-0.19217,0.60645,-0.00504,0.97516,1.00559,1.00081,Inactive
1624,27327,1.19102,1.83012,3383.5,61815,1.29719,2.81567,3823.5,35067.8,0.59356,2.52435,0.00404,0.00147,0.00226,0.91805,0.95427,0.93405,0.31269,-0.01537,0.00134,0.89791,1.01334,0.97121,Inactive
1562.5,31492.5,1.09431,1.95365,3386,67596.5,1.35267,2.77987,3781,39153.5,0.60443,2.56932,0.00184,0.00151,0.00099,1.06902,1.04865,1.05746,0.21598,0.04011,0.01221,0.95852,1.00045,0.98852,Inactive
1553,29526,0.85704,2.06051,3278,64228,1.21407,2.83341,3765,36625,0.57364,2.60471,0.0015,-0.00025,0.00051,0.99912,0.9954,0.98235,-0.0213,-0.09849,-0.01858,1.01095,1.01972,1.00213,Inactive
1505,30101.2,0.69522,2.11323,3359,64657,1.35742,2.81897,3780,37836.8,0.55618,2.59591,-0.00021,0.00107,0.00096,1.02138,1.00108,1.01813,-0.18311,0.04486,-0.03604,1.03682,1.01453,0.99875,Inactive
1610,29852,1.3779,1.93461,3326,64659,1.39087,2.75156,3760.5,37759.2,0.56637,2.56246,0.00354,0.00053,0.00037,1.00873,1.00165,1.01639,0.49957,0.07831,-0.02584,0.94918,0.99026,0.98588,Inactive
1671,35871.8,0.77771,2.05524,6144,69327.8,1.9926,3.52603,3850,42502.5,0.52391,2.62144,0.00571,0.04655,0.00305,1.22157,1.03188,1.15551,-0.10062,0.68004,-0.06831,1.00837,1.26899,1.00857,Inactive
1426,24349,0.98197,1.83601,3310,60045.5,1.34188,2.80082,3745.5,32099,0.61869,2.57994,-0.00304,0.00027,-0.00007,0.81875,0.92657,0.84763,0.10364,0.02932,0.02647,0.9008,1.00799,0.9926,Inactive
1461.5,32543,0.81481,1.9891,3260,69702.5,1.31174,2.75192,3642,38847.5,0.56638,2.57374,-0.00177,-0.00055,-0.00317,1.11015,1.0851,1.05247,-0.06353,-0.00082,-0.02584,0.97591,0.99039,0.99022,Inactive
1715,29012,1.30033,1.96669,3316,63360.2,1.28879,2.73333,3820,36167.8,0.58857,2.54794,0.00729,0.00037,0.00215,0.97498,0.98061,0.96703,0.422,-0.02377,-0.00365,0.96492,0.9837,0.98029,Inactive
1358.5,30439,0.82038,2.00905,3388,62011.5,1.3485,2.86844,3812.5,38208.2,0.56797,2.6704,-0.00545,0.00154,0.00193,1.03868,0.9574,1.02826,-0.05796,0.03594,-0.02425,0.9857,1.03233,1.0274,Inactive
1539,28993,1.05286,2.03167,3354.5,64126,1.37497,2.80146,3835,36961.8,0.62559,2.59379,0.001,0.001,0.0026,0.98059,0.99248,0.99032,0.17453,0.06241,0.03337,0.9968,1.00822,0.99793,Inactive
1540,28398.5,1.26572,1.83075,3339.5,61970.2,1.33578,2.70199,3800,36352.8,0.5965,2.54004,0.00104,0.00075,0.00155,0.95932,0.95752,0.97316,0.38739,0.02322,0.00428,0.89822,0.97243,0.97725,Inactive
1513,27761.5,0.85361,2.01463,3762.5,62899.5,1.96472,2.72248,3805,35115,0.61998,2.59197,0.00007,0.00766,0.0017,0.93753,0.96579,0.93601,-0.02472,0.65216,0.02777,0.98844,0.9798,0.99723,Inactive
1567.5,27837.5,0.84903,1.99106,3381,64551,1.26239,2.76059,3840,35435.2,0.58115,2.55446,0.00202,0.00143,0.00275,0.9383,0.99899,0.94454,-0.02931,-0.05017,-0.01107,0.97688,0.99351,0.9828,Inactive
1580,26856,0.90883,2.01332,3821,58418.2,1.8122,2.7269,3841,31514.2,0.61097,2.60856,0.00246,0.00861,0.00278,0.90279,0.89165,0.82729,0.03049,0.49964,0.01876,0.9878,0.98139,1.00361,Inactive
1523.5,25937,1.22006,1.76767,3284,63000.5,1.16805,2.77239,3919.5,34039.5,0.61766,2.57716,0.00045,-0.00016,0.00513,0.87199,0.97525,0.90043,0.34173,-0.14451,0.02544,0.86727,0.99776,0.99153,Inactive
1656.5,34733.5,0.98202,2.00305,3310.5,72142,1.30254,2.73947,4859.5,42364.5,1.51791,2.49124,0.0052,0.00028,0.03323,1.18143,1.12412,1.12121,0.10368,-0.01002,0.92569,0.98276,0.98591,0.95848,Inactive
1643.5,27225,0.85692,2.14264,3322.5,63691.2,1.22327,2.81705,3772.5,34591,0.61734,2.55988,0.00473,0.00047,0.00073,0.91371,0.98591,0.92132,-0.02142,-0.08929,0.02512,1.05125,1.01383,0.98488,Inactive
1881,30144.2,1.82031,1.97773,3326.5,58860.2,1.63439,2.78549,3793.5,36594.5,0.65479,2.59629,0.01322,0.00054,0.00136,1.00949,0.90694,0.98058,0.94198,0.32183,0.06257,0.97034,1.00248,0.99889,Inactive
1410,28060.2,0.73151,2.03849,3251,62674.5,1.1922,2.81665,3920,35675.8,0.59085,2.62064,-0.00361,-0.00069,0.00514,0.95188,0.97047,0.94934,-0.14682,-0.12036,-0.00137,1.00015,1.01369,1.00826,Inactive
1683,28624,1.10367,2.00108,3379.5,64919.8,1.30898,2.74833,3859.5,36196.5,0.60325,2.56956,0.00614,0.0014,0.00333,0.96226,1.00504,0.96671,0.22534,-0.00358,0.01104,0.98179,0.9891,0.98861,Inactive
1628,23763,0.66989,2.26055,3277,58732.2,1.28191,2.88271,4618.5,31428.5,1.51302,2.61029,0.00418,-0.00027,0.02602,0.79061,0.90566,0.80148,-0.20844,-0.03065,0.9208,1.1091,1.03746,1.00428,Inactive
1628,26568.8,1.20867,1.89157,3835,63581.8,1.83909,2.72988,3955,34544.2,0.5999,2.61053,0.00418,0.00884,0.00619,0.89082,0.97575,0.91446,0.33034,0.52653,0.00768,0.92806,0.98246,1.00437,Inactive
1389.5,27428.5,0.34612,2.07719,3312,64539.2,1.14384,2.74598,3833,35242.2,0.54798,2.53097,-0.00434,0.0003,0.00254,0.93005,0.99993,0.93898,-0.53222,-0.16872,-0.04424,1.01913,0.98826,0.97376,Inactive
1616,29304.8,1.14637,1.99863,3421.5,63500.2,1.27483,2.8595,3911.5,36559.8,0.58338,2.65483,0.00375,0.00209,0.00489,0.98897,0.98117,0.97602,0.26804,-0.03773,-0.00884,0.98059,1.02911,1.02141,Inactive
1326.5,27691.5,0.82127,1.94532,3271,62748,1.35696,2.73426,4532,35608.5,1.51618,2.44871,-0.00659,-0.00037,0.02344,0.94169,0.97134,0.92903,-0.05706,0.0444,0.92396,0.95444,0.98404,0.94211,Inactive
1557,27705.2,1.5809,1.75851,3301.5,64788,1.37778,2.71692,3824.5,36160.2,0.64235,2.58298,0.00164,0.00013,0.00229,0.93395,1.00416,0.96667,0.70257,0.06522,0.05013,0.86278,0.9778,0.99377,Inactive
1624.5,29652.5,1.36155,1.76683,3163,65043.8,1.23773,2.72101,4635.5,35858,1.54123,2.46747,0.00405,-0.00213,0.02653,1.00109,1.0106,0.93339,0.48322,-0.07483,0.94901,0.86686,0.97927,0.94933,Inactive
1525.5,27737.2,1.02598,1.96199,3355.5,57727.2,1.37642,2.69576,4684,33524,1.54137,2.44384,0.00052,0.00101,0.02798,0.93622,0.88797,0.86217,0.14765,0.06386,0.94915,0.96261,0.97018,0.94024,Inactive
1566.5,33893,0.94436,1.98996,3371,72465.5,1.35083,2.6828,3869.5,40660.8,0.60408,2.52933,0.00198,0.00127,0.00363,1.15462,1.12841,1.09987,0.06602,0.03827,0.01186,0.97634,0.96552,0.97313,Inactive
1660.5,27807.5,1.21936,1.89709,3389.5,63952,1.26595,2.80106,4634,34169.5,1.45632,2.47574,0.00534,0.00157,0.02649,0.9339,0.98907,0.88296,0.34103,-0.04661,0.8641,0.93077,1.00808,0.95251,Inactive
1534,27617,0.70155,2.01731,3383,60889.8,1.31152,2.83639,4712.5,34414.5,1.48816,2.55403,0.00082,0.00146,0.02883,0.93162,0.93917,0.88794,-0.17679,-0.00104,0.89594,0.98976,1.02079,0.98263,Inactive
1557.5,29354.5,0.51256,2.16208,3351,67750.5,1.28584,2.82376,3833.5,36576.5,0.62892,2.54119,0.00166,0.00094,0.00256,0.99284,1.05173,0.97885,-0.36577,-0.02672,0.0367,1.06078,1.01625,0.97769,Inactive
1630,30107,1.17351,2.03343,3301.5,65798,1.29902,2.82372,4529.5,37222,1.51907,2.50466,0.00425,0.00013,0.02336,1.01713,1.02066,0.97734,0.29518,-0.01354,0.92685,0.99766,1.01623,0.96364,Inactive
1735,26035,1.50315,1.90263,3335.5,64148.2,1.24962,2.72081,4664,33871.5,1.57378,2.35124,0.008,0.00069,0.02738,0.86793,0.99316,0.87316,0.62482,-0.06294,0.98156,0.93349,0.9792,0.90461,Inactive
1597.5,47725.5,0.88082,1.8691,3471,77519,1.29902,2.6996,3900.5,59858.2,0.65586,2.32678,0.00309,0.0029,0.00456,1.64758,1.20931,1.67285,0.00249,-0.01354,0.06364,0.91704,0.97156,0.8952,Inactive
1455.5,29483.5,0.79631,2.02459,3322.5,63906,1.34274,2.75429,3771.5,37280,0.61592,2.57232,-0.00198,0.00047,0.0007,1.00109,0.98941,1.00173,-0.08203,0.03018,0.0237,0.99333,0.99125,0.98967,Inactive
1535.5,28712.5,1.01528,1.9576,3274.5,62862,1.22769,2.79294,3729.5,35942,0.57387,2.61498,0.00088,-0.00031,-0.00055,0.97069,0.97315,0.96299,0.13695,-0.08487,-0.01834,0.96046,1.00516,1.00608,Inactive
1549,28502,0.57981,2.09685,3472.5,64747.8,1.312,2.8168,4855.5,35973,1.45934,2.49499,0.00136,0.00292,0.03311,0.96269,1.00071,0.93026,-0.29852,-0.00056,0.86712,1.02878,1.01374,0.95992,Inactive
1659.5,35388,0.6382,2.07783,3408.5,71741.5,1.2817,2.70598,4914,40977,1.4872,2.48213,0.0053,0.00188,0.03486,1.2047,1.11597,1.0781,-0.24014,-0.03086,0.89498,1.01945,0.97386,0.95497,Inactive
1706.5,34527.8,0.73333,2.20017,3412,65551,1.27283,2.87587,4675,38858,1.45723,2.62596,0.00698,0.00194,0.02771,1.17229,1.01482,1.0219,-0.14501,-0.03973,0.86501,1.07947,1.035,1.01031,Inactive
1699,33369,1.01386,2.07881,3421.5,65955,1.21259,2.89374,3857.5,39104.2,0.5814,2.67325,0.00671,0.00209,0.00327,1.13117,1.02126,1.0537,0.13553,-0.09997,-0.01082,1.01993,1.04143,1.0285,Inactive
1688.5,29022.5,1.09469,2.08924,3294,66571,1.18414,2.79028,3715,36878.5,0.54228,2.55249,0.00634,0.00001,-0.00099,0.9763,1.0334,0.99142,0.21636,-0.12842,-0.04994,1.02505,1.0042,0.98204,Inactive
1646.5,26778.5,1.27049,1.92474,3284.5,60632.2,1.25901,2.7871,3827.5,34492.5,0.59049,2.57592,0.00484,-0.00015,0.00238,0.89765,0.93657,0.91673,0.39216,-0.05355,-0.00172,0.94434,1.00306,0.99105,Inactive
1678.5,27810.5,1.09272,1.93663,3514.5,67353,1.2931,2.7727,3944.5,34597,0.64621,2.50839,0.00598,0.00361,0.00587,0.93337,1.04257,0.91635,0.21439,-0.01946,0.05399,0.95017,0.99787,0.96507,Inactive
1555,28288.5,1.01702,2.02768,3343.5,63837.8,1.3464,2.81777,3754.5,36039,0.59068,2.59758,0.00157,0.00082,0.00019,0.95485,0.98796,0.96514,0.13869,0.03384,-0.00154,0.99484,1.01409,0.99939,Inactive
1560.5,30875,1.05348,1.868,3407.5,67531.5,1.26581,2.80209,3804,37700.8,0.58557,2.55718,0.00177,0.00186,0.00167,1.04704,1.04724,1.01334,0.17515,-0.04675,-0.00665,0.9165,1.00845,0.98384,Inactive
1567,33278.5,0.60165,2.08741,3535.5,73347.5,1.29247,2.71802,4008.5,39247,0.57349,2.59981,0.002,0.00395,0.00779,1.13265,1.14013,1.05345,-0.27669,-0.02009,-0.01873,1.02415,0.97819,1.00025,Inactive
1503,28261.5,0.69465,2.09852,3334.5,64739.5,1.34502,2.7557,3787.5,36848,0.59626,2.57104,-0.00029,0.00067,0.00118,0.95575,1.00283,0.98834,-0.18368,0.03246,0.00404,1.0296,0.99175,0.98918,Inactive
1611.5,30599.2,0.71561,2.0871,3364,66936,1.36951,2.67773,3787,37587.5,0.55359,2.53198,0.00359,0.00115,0.00117,1.03537,1.03822,1.01046,-0.16273,0.05695,-0.03862,1.024,0.96369,0.97415,Inactive
1439,30042.2,0.79404,2.0054,3309,65070,1.34401,2.70507,3747,38337,0.58732,2.51928,-0.00257,0.00025,-0.00003,1.02163,1.00864,1.03407,-0.08429,0.03145,-0.0049,0.98391,0.97353,0.96926,Inactive
1715,25175.8,1.06055,2.07708,3287,60962.8,1.26714,2.78962,3797.5,33351.5,0.59225,2.58918,0.00729,-0.00011,0.00148,0.83796,0.94193,0.88351,0.18222,-0.04542,0.00004,1.01908,1.00396,0.99616,Inactive
1567,27609.2,1.04753,2.00479,3279.5,66925.8,1.14901,2.79218,3872.5,36242.2,0.59886,2.5775,0.002,-0.00023,0.00372,0.93016,1.03943,0.96769,0.1692,-0.16355,0.00664,0.98361,1.00488,0.99166,Inactive
1488,27252.5,1.04591,1.9575,3252.5,63838,1.18107,2.80166,3905.5,36348.8,0.59113,2.59794,-0.00082,-0.00067,0.00471,0.92024,0.98945,0.96989,0.16758,-0.13149,-0.00108,0.96041,1.0083,0.99953,Inactive
1550.5,26400.5,0.95723,1.92563,3279.5,64032.5,1.18119,2.74201,3787,34445.5,0.55817,2.54603,0.00141,-0.00023,0.00117,0.88758,0.99218,0.91653,0.07889,-0.13137,-0.03405,0.94477,0.98683,0.97956,Inactive
1548.5,31930.5,0.76645,2.07064,3396,66892.5,1.37172,2.80463,3819,38897.2,0.59124,2.58004,0.00134,0.00167,0.00212,1.08517,1.03699,1.04866,-0.11188,0.05916,-0.00098,1.01592,1.00936,0.99264,Inactive
1488,27820.5,1.06747,1.89588,3370,63801,1.39788,2.76602,4707,35711,1.52351,2.48557,-0.00082,0.00125,0.02867,0.94053,0.98692,0.92686,0.18914,0.08532,0.93129,0.93018,0.99547,0.95629,Inactive
1697,30877.5,1.02918,2.04337,3509,76209,1.29965,2.74428,3888,38946.5,0.56459,2.61022,0.00664,0.00352,0.00419,1.04225,1.18729,1.04807,0.15085,-0.01291,-0.02763,1.00254,0.98764,1.00425,Inactive
1497.5,28876,0.49155,2.0985,3347,64049.8,1.36676,2.72245,3862.5,35079.5,0.61714,2.59166,-0.00048,0.00087,0.00342,0.97789,0.99136,0.93323,-0.38679,0.0542,0.02492,1.02959,0.97979,0.99711,Inactive
1529,29115.5,1.15268,1.87549,3371,63937.5,1.38198,2.76585,3742.5,36770.8,0.60028,2.59327,0.00064,0.00127,-0.00016,0.98532,0.98914,0.98738,0.27435,0.06942,0.00806,0.92017,0.99541,0.99773,Inactive
1448,29928.5,0.9131,1.9861,3307.5,63286.5,1.34077,2.78824,3748.5,38683.5,0.57766,2.56799,-0.00225,0.00023,0.00001,1.01725,0.97954,1.04438,0.03476,0.02821,-0.01456,0.97444,1.00347,0.988,Inactive
1370.5,31311.5,0.64768,2.08395,3253,63288,1.30623,2.84109,3668,37094.5,0.57146,2.64173,-0.00502,-0.00066,-0.00239,1.06942,0.98046,0.99928,-0.23065,-0.00633,-0.02076,1.02245,1.02249,1.01637,Inactive
1482,27327.8,0.90832,1.92264,3270.5,64678.5,1.21494,2.73266,3759,34665.5,0.6367,2.5482,-0.00104,-0.00038,0.00033,0.92315,1.00288,0.92395,0.02999,-0.09762,0.04448,0.94331,0.98346,0.98039,Inactive
1399.5,31370,0.24794,2.18686,3207.5,63931.2,1.36556,2.72389,3797,38506.2,0.5673,2.58054,-0.00398,-0.0014,0.00146,1.07047,0.9917,1.03763,-0.63039,0.053,-0.02492,1.07294,0.98031,0.99283,Inactive
1637,28441.5,1.37037,1.98017,3276,62686.8,1.29542,2.8185,3743.5,36441.5,0.61355,2.56641,0.0045,-0.00029,-0.00013,0.95739,0.97026,0.9775,0.49204,-0.01714,0.02133,0.97153,1.01436,0.9874,Inactive
1514,33681.5,0.45941,2.13873,3457,67598.5,1.19821,2.90626,3700.5,39847.2,0.5481,2.60522,0.00011,0.00267,-0.00142,1.14894,1.04752,1.0806,-0.41893,-0.11435,-0.04411,1.04933,1.04594,1.00233,Inactive
1454.5,26704,1.01431,1.97668,3264,63849.8,1.28803,2.76046,3779,36074,0.58063,2.5381,-0.00202,-0.00048,0.00093,0.90185,0.98945,0.96546,0.13598,-0.02453,-0.01159,0.96982,0.99347,0.9765,Inactive
1554.5,27985.5,0.45004,2.14459,3502,63236.8,1.39897,2.78914,3940,34988,0.61542,2.58799,0.00155,0.00341,0.00574,0.94405,0.97555,0.92818,-0.4283,0.08641,0.0232,1.0522,1.00379,0.9957,Inactive
1609,29910,0.76969,2.10743,3483.5,65134.2,1.26206,2.84783,3878.5,36693,0.55819,2.61636,0.0035,0.0031,0.0039,1.01084,1.00684,0.98099,-0.10865,-0.0505,-0.03403,1.03397,1.02491,1.00661,Inactive
1308,28302.5,0.50366,1.97231,3346,61312,1.41252,2.76761,3801.5,35749,0.61806,2.57456,-0.00725,0.00086,0.0016,0.96418,0.94667,0.95507,-0.37468,0.09996,0.02584,0.96768,0.99604,0.99053,Inactive
1583.5,28378.2,0.882,2.06225,3636.5,64794.5,1.33901,2.89817,3888,35807.2,0.6078,2.61168,0.00259,0.0056,0.00419,0.95704,0.9988,0.95422,0.00366,0.02645,0.01558,1.0118,1.04303,1.00481,Inactive
1528,25630.2,1.15446,1.8794,3360,64663.5,1.2766,2.72114,3846.5,33790.8,0.6171,2.51225,0.00061,0.00109,0.00294,0.86087,1.00117,0.89518,0.27613,-0.03596,0.02489,0.92209,0.97932,0.96656,Inactive
1671,25583,1.27112,1.87107,3445.5,64175.5,1.3729,2.75123,3913,33181.5,0.592,2.57724,0.00571,0.00248,0.00493,0.85408,0.99181,0.87498,0.39279,0.06034,-0.00022,0.91801,0.99015,0.99156,Inactive
1482,28992,0.505,2.1182,3282.5,64101,1.35916,2.72619,3658,36070.5,0.61452,2.5288,-0.00104,-0.00018,-0.00269,0.98259,0.99325,0.96897,-0.37333,0.0466,0.0223,1.03926,0.98113,0.97293,Inactive
1650,28653,1.09059,1.97458,3395,65572.5,1.31388,2.71884,3785.5,35127,0.6479,2.46735,0.00496,0.00166,0.00112,0.96448,1.01545,0.93695,0.21226,0.00132,0.05568,0.96879,0.97849,0.94928,Inactive
1765,27194,0.96845,2.14018,3450.5,63151.5,1.37339,2.82652,3897.5,34709.8,0.64376,2.52417,0.00907,0.00256,0.00447,0.90826,0.975,0.92113,0.09011,0.06083,0.05154,1.05004,1.01724,0.97114,Inactive
1658,30109.5,1.36328,1.71128,3385.5,63609.2,1.27342,2.80432,3836.5,34870,0.56738,2.60326,0.00525,0.0015,0.00265,1.01622,0.98354,0.92774,0.48495,-0.03914,-0.02483,0.83961,1.00925,1.00157,Inactive
2022,33007.75,0,4.07798,4288,72222.25,3.95753,4.83022,3733.5,27941,1.30136,6.6502,0.00144,0.00092,-0.00299,0.7142,1.01263,0.89794,0,2.83415,0.12023,2.14826,1.49355,2.7506,Active
1886.5,43725.75,0,2.44003,4209.5,64666.5,2.4721,3.89844,3684.5,21723.5,0.60712,4.23301,-0.00168,-0.00025,-0.0048,0.96436,0.90118,0.66913,0,1.34871,-0.57402,1.2854,1.20544,1.75082,Active
