@relation TS5-Binary-Labeled

@attribute cherry-initial-fluorescence numeric
@attribute cherry-final-fluorescence numeric
@attribute cherry-lagtime2 numeric
@attribute cherry-doubletime numeric
@attribute sapphire-initial-fluorescence numeric
@attribute sapphire-final-fluorescence numeric
@attribute sapphire-lagtime2 numeric
@attribute sapphire-doubletime numeric
@attribute venus-initial-fluorescence numeric
@attribute venus-final-fluorescence numeric
@attribute venus-lagtime2 numeric
@attribute venus-doubletime numeric
@attribute F-Cherry numeric
@attribute F-Sapphire numeric
@attribute F-Venus numeric
@attribute HitRatio-Cherry numeric
@attribute HitRatio-Sapphire numeric
@attribute HitRatio-Venus numeric
@attribute MIY-Cherry numeric
@attribute MIY-Sapphire numeric
@attribute MIY-Venus numeric
@attribute DT-Cherry numeric
@attribute DT-Sapphire numeric
@attribute DT-Venus numeric
@attribute Label {Inactive,Active}

@data
1226,47189,0,1.79614,3127,59900.5,1.76296,2.56303,3564,40399.5,0.28328,2.51088,-0.00513,-0.00198,0.00023,0.98582,0.96029,0.94309,-0.2639,0.00735,0.00637,0.96226,0.9931,1.02044,Inactive
1604,55375,0.88919,2.21883,3312,66323.5,3.11888,2.82007,3505,44387,1.66001,2.71553,0.00298,0.00115,-0.00128,1.15329,1.06581,1.04669,0.62528,1.36327,1.3831,1.18871,1.09269,1.10361,Inactive
1378,45983,0.29206,1.90536,3188,61159,1.74271,2.56772,3544,41156,0.33426,2.42577,-0.00187,-0.00095,-0.00028,0.9567,0.98055,0.96297,0.02816,-0.0129,0.05734,1.02078,0.99492,0.98585,Inactive
1526,48655,0,1.87775,3301,65555,1.24646,2.6216,3740,42973.5,0.21716,2.46357,0.00131,0.00096,0.00474,1.01083,1.05299,1.00448,-0.2639,-0.50915,-0.05975,1.00598,1.01579,1.00122,Inactive
1636,47795.5,0,2.02662,3176,59413,1.82398,2.582,3500,41057.5,0.34811,2.41001,0.00367,-0.00115,-0.00141,0.99004,0.95122,0.96157,-0.2639,0.06837,0.0712,1.08574,1.00045,0.97945,Inactive
1400,46266,0,1.90616,3203,61048.5,1.97922,2.40464,3485,41853,0.22824,2.43674,-0.00139,-0.00069,-0.00179,0.96229,0.97843,0.98232,-0.2639,0.22361,-0.04867,1.0212,0.93173,0.99031,Inactive
1697,44430,0.98417,1.71254,3371,62604,1.33326,2.65034,3728,39755,0.32712,2.43425,0.00498,0.00215,0.00443,0.91655,1.00189,0.92239,0.72026,-0.42235,0.05021,0.91747,1.02693,0.9893,Inactive
1652,49056,0.65701,1.83592,3182,64175,1.65856,2.55557,3592,43318,0.29267,2.40146,0.00401,-0.00105,0.00095,1.01673,1.03166,1.01709,0.39311,-0.09705,0.01576,0.98357,0.99021,0.97597,Inactive
1499,51027,0.38227,1.77427,3348,66666,1.66928,2.59171,3709,45169,0.31147,2.41897,0.00073,0.00176,0.00394,1.06229,1.07099,1.06148,0.11837,-0.08633,0.03456,0.95055,1.00421,0.98309,Inactive
1428,45574.5,0.28533,1.92407,3278,62084.5,1.28981,2.73479,3592,40596,0.27121,2.46868,-0.00079,0.00058,0.00095,0.94686,0.99468,0.9474,0.02143,-0.4658,-0.0057,1.0308,1.05965,1.00329,Inactive
1479,46895,0.68171,1.76522,3125,61812,1.82183,2.41421,3433,41102.5,0.19097,2.45251,0.0003,-0.00201,-0.00312,0.97409,0.99266,0.96444,0.41781,0.06622,-0.08594,0.9457,0.93544,0.99672,Inactive
1461,47376,0.50591,1.74767,3199,62093,1.29396,2.6514,3508,40915.5,0.25078,2.44067,-0.00009,-0.00076,-0.0012,0.98479,0.99616,0.95773,0.24201,-0.46165,-0.02613,0.9363,1.02734,0.99191,Inactive
1553,45800.5,0.28708,1.94937,3240,61180,1.82983,2.54685,3576,40451.5,0.34487,2.41649,0.00189,-0.00007,0.00054,0.94903,0.98002,0.94411,0.02318,0.07422,0.06796,1.04435,0.98683,0.98208,Inactive
1521,56412,0,1.87972,6483,69093.5,2.22823,3.42665,3613,48050,0.22318,2.44216,0.0012,0.05479,0.00148,1.17731,1.05902,1.1377,-0.2639,0.47262,-0.05374,1.00704,1.32773,0.99251,Inactive
1293,46484.5,0.23814,1.78832,3275,59298,1.82906,2.60423,3657,40838.5,0.22756,2.50317,-0.00369,0.00052,0.00261,0.96928,0.9476,0.95194,-0.02577,0.07345,-0.04935,0.95807,1.00906,1.01731,Inactive
1515,47903.5,0.76529,1.71783,3276,60289.5,1.88936,2.57529,3574,41364,0.30335,2.47592,0.00107,0.00054,0.00049,0.99495,0.96435,0.96752,0.50139,0.13375,0.02644,0.92031,0.99785,1.00623,Inactive
1542,45394.5,0.98417,1.58407,3308,63796.5,1.3323,2.68973,3628,40639,0.27296,2.4648,0.00165,0.00108,0.00187,0.94056,1.02313,0.94758,0.72026,-0.42331,-0.00395,0.84865,1.04219,1.00172,Inactive
1710,45766.5,0.7788,1.82556,3231,61508,1.28397,2.66591,3553,40200,0.245,2.45894,0.00525,-0.00022,-0.00005,0.94493,0.98572,0.93826,0.51489,-0.47164,-0.03191,0.97802,1.03296,0.99933,Inactive
1300,44877.5,0,1.78767,3284,62090,1.17716,2.69341,3532,40928,0.25229,2.413,-0.00354,0.00068,-0.00059,0.93466,0.99467,0.95744,-0.2639,-0.57845,-0.02462,0.95772,1.04362,0.98066,Inactive
1562,47474,0.59511,1.81542,3221,61302.5,1.35795,2.71791,3503,41498,0.3311,2.40782,0.00208,-0.00039,-0.00133,0.98473,0.98242,0.97277,0.33121,-0.39766,0.05419,0.97259,1.05311,0.97856,Inactive
1470,45678,0,1.91529,3293,61150,1.33227,2.70466,3681,41212.5,0.43043,2.41349,0.00011,0.00083,0.00323,0.94818,0.97862,0.9609,-0.2639,-0.42334,0.15352,1.0261,1.04798,0.98086,Inactive
1564,41613.5,0.33181,1.83507,3231,61436,1.82801,2.42419,3520,38531,0.30657,2.38446,0.00212,-0.00022,-0.0009,0.85899,0.98451,0.89637,0.0679,0.0724,0.02966,0.98312,0.9393,0.96906,Inactive
1352,46651.5,0.2164,1.77524,3280,60792,1.89564,2.51474,3480,37691.5,0.19501,2.4509,-0.00242,0.00061,-0.00192,0.97159,0.97278,0.8759,-0.0475,0.14003,-0.0819,0.95107,0.97439,0.99607,Inactive
1546,52979.5,0,1.8583,3377,67104,1.26946,2.70971,3679,44164,0.30619,2.3868,0.00174,0.00225,0.00317,1.10316,1.07791,1.03652,-0.2639,-0.48615,0.02928,0.99556,1.04993,0.97002,Inactive
1697,44820,0.5328,1.86364,3252,62021.5,1.95492,2.3863,3554,40368.5,0.31529,2.41843,0.00498,0.00014,-0.00003,0.92491,0.99405,0.94255,0.26889,0.19931,0.03838,0.99842,0.92462,0.98287,Inactive
1541,45808.5,0.64851,1.77438,3259,62130,1.68185,2.58005,3653,40855,0.27975,2.45367,0.00163,0.00025,0.00251,0.94946,0.99577,0.95247,0.38461,-0.07376,0.00283,0.9506,0.99969,0.99719,Inactive
1430,45591.5,0.54619,1.74581,3254,62029,1.38366,2.68559,3554,40714,0.2926,2.43555,-0.00075,0.00017,-0.00003,0.94718,0.99415,0.95139,0.28229,-0.37195,0.01569,0.9353,1.04059,0.98983,Inactive
1557,51101,1.09935,1.68354,3134,61216,1.85825,2.56581,3498,42764,0.21694,2.58323,0.00197,-0.00186,-0.00146,1.06263,0.98243,1.00531,0.83545,0.10264,-0.05998,0.90194,0.99418,1.04985,Inactive
1642,51246,0,2.10966,3127,58918,1.96411,2.62081,3516,42864,0.54204,2.50883,0.0038,-0.00198,-0.001,1.06392,0.94367,1.00741,-0.2639,0.2085,0.26513,1.13023,1.01549,1.01961,Inactive
1405,45985,0.63062,1.67548,3208,62074,1.71013,2.5735,3494,39724.5,0.33908,2.4128,-0.00129,-0.00061,-0.00156,0.95616,0.99569,0.9276,0.36672,-0.04548,0.06216,0.89762,0.99716,0.98058,Inactive
1644,50013.5,0.33414,1.90079,3208,63580,1.37747,2.62491,3468,43047,0.25216,2.41432,0.00384,-0.00061,-0.00223,1.03744,1.02116,1.01333,0.07023,-0.37814,-0.02475,1.01833,1.01708,0.9812,Inactive
1259,43878,0,1.81441,3174,60037.5,1.82897,2.54072,3428,39432,0.2119,2.43474,-0.00442,-0.00118,-0.00325,0.9141,0.96182,0.9218,-0.2639,0.07336,-0.06501,0.97205,0.98445,0.9895,Inactive
1574,45955,0.67205,1.76726,3256,62156,1.31532,2.64381,3644,40033.5,0.38521,2.39421,0.00234,0.0002,0.00228,0.95189,0.99626,0.93167,0.40815,-0.44029,0.1083,0.94679,1.0244,0.97303,Inactive
1456,45665,0.93244,1.61831,3345,63717,1.93616,2.40449,3552,40042,0.20636,2.45714,-0.00019,0.00171,-0.00008,0.9482,1.02116,0.93424,0.66854,0.18055,-0.07055,0.86699,0.93167,0.9986,Inactive
1734,48955,0.48177,1.89778,3254,65056,1.75547,2.54228,3567,41981.5,0.26766,2.43836,0.00577,0.00017,0.00031,1.0128,1.04535,0.98351,0.21787,-0.00014,-0.00926,1.01672,0.98506,0.99097,Inactive
1712,47304,0.44509,1.91476,3168,60118,1.84799,2.544,3515,41054,0.35623,2.4405,0.0053,-0.00129,-0.00102,0.97787,0.96328,0.9611,0.18119,0.09238,0.07932,1.02581,0.98573,0.99184,Inactive
1587,53826.5,0.85296,1.71562,3328,66121,1.21337,2.72775,3649,45486,0.26616,2.46087,0.00262,0.00142,0.00241,1.12044,1.06211,1.07114,0.58906,-0.54224,-0.01075,0.91912,1.05692,1.00012,Inactive
1461,46629,0.48144,1.79677,3175,61036,1.91278,2.42816,3501,40914.5,0.30837,2.45198,-0.00009,-0.00117,-0.00138,0.96877,0.97869,0.95788,0.21754,0.15717,0.03146,0.9626,0.94084,0.9965,Inactive
1502,40584,0,1.99734,3163,59900,1.33075,2.65387,3482,36877.5,0.35672,2.43987,0.00079,-0.00137,-0.00187,0.83824,0.95968,0.85501,-0.2639,-0.42486,0.07981,1.07005,1.0283,0.99158,Inactive
1267,46752,0,1.80737,3374,59599.5,1.43921,2.64739,3698,39191.5,0.35566,2.4438,-0.00425,0.0022,0.00366,0.97557,0.95102,0.90873,-0.2639,-0.3164,0.07875,0.96828,1.02579,0.99318,Inactive
1416,46519,0.58032,1.70181,3313,62761.5,1.35816,2.70588,3522,40605.5,0.28852,2.39408,-0.00105,0.00117,-0.00084,0.96738,1.00554,0.94943,0.31642,-0.39745,0.01161,0.91173,1.04845,0.97297,Inactive
1436,47323,0.4772,1.72224,3300,63374.5,1.31739,2.64763,3690,41542.5,0.27048,2.48843,-0.00062,0.00095,0.00346,0.98419,1.01613,0.96912,0.2133,-0.43822,-0.00644,0.92267,1.02588,1.01132,Inactive
1792,46251,0.75861,1.83757,3353,62917,1.90155,2.42871,3680,40662.5,0.30875,2.45744,0.00701,0.00184,0.0032,0.95356,1.00749,0.94685,0.4947,0.14594,0.03184,0.98446,0.94105,0.99872,Inactive
1670,48452,0.54823,1.83376,3367,63992,1.85197,2.55846,3621,41881,0.22341,2.50437,0.0044,0.00208,0.00169,1.00339,1.02544,0.97956,0.28433,0.09636,-0.0535,0.98242,0.99133,1.0178,Inactive
1536,44182,0,1.98626,3371,62197,1.83827,2.57557,3703,39758,0.24625,2.51926,0.00152,0.00215,0.00379,0.91468,0.99501,0.9231,-0.2639,0.08266,-0.03067,1.06412,0.99796,1.02385,Inactive
1467,45126,0.25685,1.98688,3284,60740,1.96069,2.43467,3608,40756.5,0.2853,2.47547,0.00004,0.00068,0.00136,0.93641,0.97184,0.9511,-0.00705,0.20508,0.00839,1.06445,0.94336,1.00605,Inactive
1564,44202.5,0.54447,1.80834,3312,62333,1.733,2.58523,3726,41519.5,0.28329,2.44669,0.00212,0.00115,0.00438,0.91452,0.99831,0.96761,0.28057,-0.02261,0.00638,0.9688,1.0017,0.99435,Inactive
1610,45928,1.06623,1.72557,3140,60357.5,1.83839,2.44754,3412,41948,0,2.48978,0.00311,-0.00176,-0.00366,0.95054,0.9678,0.98662,0.80233,0.08278,-0.27691,0.92446,0.94835,1.01187,Inactive
1642,43418,0,2.02808,3207,60240,1.24279,2.72842,3524,39111,0,2.53138,0.0038,-0.00063,-0.00079,0.89602,0.96468,0.91112,-0.2639,-0.51282,-0.27691,1.08652,1.05718,1.02877,Inactive
1528,47478.5,0.72911,1.75728,3233,60229.5,1.85302,2.5682,3567,40338.5,0.33688,2.48081,0.00135,-0.00019,0.00031,0.98555,0.96407,0.94145,0.4652,0.09741,0.05997,0.94144,0.9951,1.00822,Inactive
1763,75542,0.66955,1.7648,3398,80182.5,1.67472,2.45664,3697,69741.5,0,2.3243,0.00639,0.0026,0.00364,1.58243,1.29877,1.69091,0.40565,-0.08089,-0.27691,0.94547,0.95188,0.94461,Inactive
1439,47365.5,0,1.986,3283,60853,1.7716,2.5997,3546,41874.5,0.29623,2.46098,-0.00056,0.00066,-0.00023,0.98504,0.97377,0.98131,-0.2639,0.01599,0.01932,1.06398,1.00731,1.00016,Inactive
1555,45916,0.52184,1.84757,3196,60689,1.77987,2.5667,3502,41270,0.22586,2.47464,0.00193,-0.00081,-0.00136,0.95146,0.97246,0.96696,0.25794,0.02426,-0.05105,0.98982,0.99452,1.00571,Inactive
1482,53650.5,0,1.91128,3337,67313.5,1.29253,2.69833,3591,47022.5,0.25676,2.41344,0.00036,0.00157,0.00092,1.11892,1.08213,1.11196,-0.2639,-0.46308,-0.02015,1.02395,1.04552,0.98084,Inactive
1655,50776,0.98417,1.55329,3303,65047,1.25934,2.70358,3740,44258.5,0.44665,2.41715,0.00408,0.001,0.00474,1.05356,1.04437,1.03738,0.72026,-0.49627,0.16974,0.83216,1.04756,0.98235,Inactive
1721,50967,0.7133,1.77989,3424,67175,1.37281,2.70451,3695,45757,0,2.46899,0.00549,0.00304,0.00358,1.05624,1.07831,1.0769,0.4494,-0.3828,-0.27691,0.95356,1.04792,1.00342,Inactive
1555,52437,0.69567,1.62874,3288,66409,1.24536,2.72446,3458,46117,0,2.47371,0.00193,0.00074,-0.00248,1.09133,1.06766,1.09218,0.43177,-0.51025,-0.27691,0.87258,1.05565,1.00534,Inactive
1487,42190,0,1.90485,3468,61835,1.4199,2.73248,3784,39858.5,0.38218,2.43902,0.00047,0.00379,0.00586,0.87301,0.98725,0.9236,-0.2639,-0.33571,0.10527,1.0205,1.05876,0.99124,Inactive
1453,46655,0.46438,1.77222,3242,62184,1.84679,2.52598,3659,41908,0.25372,2.44474,-0.00026,-0.00003,0.00266,0.9695,0.99697,0.97927,0.20048,0.09118,-0.02319,0.94945,0.97874,0.99356,Inactive
1470,45263,0,1.91212,3255,60423,1.95619,2.42082,3637,40166.5,0.25005,2.45721,0.00011,0.00019,0.0021,0.93928,0.96697,0.93525,-0.2639,0.20058,-0.02687,1.0244,0.938,0.99863,Inactive
1751,47222,0.60485,1.81493,3350,62944,1.39541,2.73559,3559,40520,0.37253,2.40211,0.00613,0.00179,0.0001,0.97527,1.008,0.9463,0.34095,-0.3602,0.09562,0.97233,1.05996,0.97624,Inactive
1516,46065,0,1.98329,3183,61601,1.81947,2.43364,3606,40997,0.34437,2.42734,0.00109,-0.00103,0.00131,0.9555,0.98811,0.95731,-0.2639,0.06386,0.06746,1.06253,0.94296,0.98649,Inactive
1503,50544,0,1.88372,3224,67757,1.65117,2.51239,3505,42843.5,0.30503,2.38703,0.00082,-0.00034,-0.00128,1.05184,1.09154,1.00717,-0.2639,-0.10444,0.02811,1.00918,0.97348,0.97011,Inactive
1634,47989,0,1.99125,3437,65674,1.36336,2.70589,3644,43218.5,0.21886,2.45077,0.00362,0.00326,0.00228,0.99423,1.05271,1.01321,-0.2639,-0.39225,-0.05805,1.06679,1.04845,0.99601,Inactive
1607,46968,0.46332,1.91337,3156,61293.5,1.78633,2.55552,3516,42358,0.29403,2.43345,0.00305,-0.00149,-0.001,0.97291,0.98336,0.99446,0.19942,0.03072,0.01712,1.02507,0.99019,0.98897,Inactive
1641,48925.5,0.49355,1.82746,3245,66516,1.6818,2.52769,3622,42764,0.30628,2.42548,0.00377,0.00002,0.00172,1.01417,1.0702,1.00214,0.22965,-0.07381,0.02937,0.97904,0.97941,0.98574,Inactive
1438,49538,0,1.89367,3233,61836.5,1.91657,2.42969,3568,40576,0.25871,2.48643,-0.00058,-0.00019,0.00033,1.03166,0.99125,0.9475,-0.2639,0.16096,-0.0182,1.01451,0.94143,1.01051,Inactive
1457,45549,0,1.90545,3383,63339.5,1.30724,2.68062,3776,41454,0.33904,2.41932,-0.00017,0.00235,0.00566,0.94569,1.01413,0.96466,-0.2639,-0.44837,0.06213,1.02082,1.03866,0.98323,Inactive
1448,45007.5,0.33096,1.81851,3341,62644,1.32049,2.7229,3611,41040,0.35164,2.40556,-0.00036,0.00164,0.00143,0.93427,1.00308,0.95828,0.06705,-0.43512,0.07473,0.97425,1.05504,0.97764,Inactive
1760,50416,0.49014,1.87328,3320,65178.5,1.82237,2.55167,3572,43390.5,0.22657,2.44907,0.00633,0.00129,0.00044,1.04358,1.0463,1.01946,0.22624,0.06676,-0.05034,1.00359,0.9887,0.99532,Inactive
1512,44944,0,1.94575,3236,62488,1.87402,2.4283,3556,39729.5,0.34457,2.39645,0.00101,-0.00014,0.00003,0.93154,1.00222,0.92614,-0.2639,0.11841,0.06766,1.04241,0.9409,0.97394,Inactive
1720,44880.5,0.59263,1.86799,3303,61701.5,1.78199,2.58628,3591,39493,0.3589,2.42931,0.00547,0.001,0.00092,0.92571,0.98778,0.91919,0.32873,0.02638,0.08199,1.00076,1.00211,0.98729,Inactive
1596,45041.5,0.74226,1.76757,3278,62191,1.81359,2.55032,3597,40048,0.3045,2.42486,0.00281,0.00058,0.00108,0.93183,0.99648,0.93324,0.47836,0.05798,0.02759,0.94696,0.98817,0.98548,Inactive
1712,49878,0.81494,1.78441,3188,66530,1.29332,2.65608,3504,43751,0.25338,2.41418,0.0053,-0.00095,-0.00131,1.03307,1.0714,1.03043,0.55104,-0.46229,-0.02353,0.95598,1.02915,0.98114,Inactive
1294,46739,0,1.84196,3216,61437.5,1.7134,2.58817,3625,40892,0.25316,2.49769,-0.00367,-0.00047,0.00179,0.97471,0.98479,0.95413,-0.2639,-0.04221,-0.02375,0.98681,1.00284,1.01508,Inactive
1417,47195,0.27291,1.77554,3301,62988,1.25876,2.65109,3753,41680.5,0.30011,2.45123,-0.00103,0.00096,0.00507,0.98185,1.00957,0.97104,0.00901,-0.49685,0.0232,0.95123,1.02722,0.9962,Inactive
1628,44348,0.38776,1.89854,3360,62718,1.94095,2.4151,3604,39260.5,0.35577,2.44085,0.0035,0.00196,0.00125,0.91627,1.00401,0.9129,0.12386,0.18534,0.07886,1.01712,0.93578,0.99198,Inactive
1454,50358,0,1.86888,3224,64144.5,1.32257,2.6296,3522,42716,0.25907,2.41138,-0.00024,-0.00034,-0.00084,1.0489,1.03044,1.00347,-0.2639,-0.43304,-0.01784,1.00123,1.01889,0.98,Inactive
1233,49317,0,1.81788,3226,64807,1.26882,2.64516,3541,43790.5,0.24549,2.40604,-0.00498,-0.0003,-0.00036,1.03131,1.04161,1.03049,-0.2639,-0.48679,-0.03142,0.97391,1.02492,0.97783,Inactive
1602,47168.5,0.29896,1.93368,3184,60413.5,1.80485,2.56604,3571,41455,0.29124,2.45157,0.00294,-0.00101,0.00041,0.97732,0.96801,0.96993,0.03506,0.04924,0.01433,1.03595,0.99427,0.99634,Inactive
1528,45296,0,1.95895,3278,64255.5,1.89723,2.39274,3504,40314.5,0.25384,2.43343,0.00135,0.00058,-0.00131,0.93874,1.0314,0.94245,-0.2639,0.14162,-0.02307,1.04949,0.92712,0.98897,Inactive
1412,51340,0.85707,1.67674,3220,64242.5,1.25265,2.68375,3524,45346,0.57981,2.36045,-0.00114,-0.00041,-0.00079,1.07086,1.03216,1.07075,0.59317,-0.50296,0.3029,0.8983,1.03987,0.95931,Inactive
1697,45949.5,0.7434,1.78062,3219,62237,1.80338,2.55324,3536,40917.5,0.35881,2.38104,0.00498,-0.00042,-0.00049,0.94914,0.99826,0.95706,0.4795,0.04777,0.0819,0.95395,0.98931,0.96767,Inactive
1236,46655,0,1.73533,3306,66538,1.3358,2.58857,3527,43038.5,0.25365,2.39661,-0.00491,0.00105,-0.00072,0.97415,1.06954,1.0116,-0.2639,-0.41981,-0.02326,0.92968,1.003,0.974,Inactive
1263,44472,0,1.80522,3189,61316,1.26145,2.65963,3568,41051.5,0.35872,2.40839,-0.00433,-0.00093,0.00033,0.92675,0.98319,0.95968,-0.2639,-0.49416,0.08181,0.96713,1.03053,0.97879,Inactive
1499,47967,0.49235,1.79959,3232,59931,1.85489,2.57785,3509,41433,0.28997,2.43468,0.00073,-0.0002,-0.00118,0.99665,0.95903,0.97095,0.22845,0.09928,0.01306,0.96411,0.99884,0.98947,Inactive
1533,51505,0.44701,1.79821,3564,69111,1.319,2.75926,3597,45065.5,0.29053,2.41257,0.00146,0.00541,0.00108,1.07181,1.10869,1.0617,0.18311,-0.43661,0.01362,0.96337,1.06913,0.98049,Inactive
1565,45063.5,0.5565,1.79657,3237,61804,1.21253,2.73979,3563,39529.5,0.34181,2.41348,0.00214,-0.00012,0.0002,0.93296,0.99063,0.92084,0.2926,-0.54308,0.0649,0.96249,1.06159,0.98086,Inactive
1280,45200,0.25569,1.73038,3271,61077.5,1.91804,2.42645,3550,39174,0.25235,2.46491,-0.00397,0.00046,-0.00013,0.942,0.97777,0.91207,-0.00821,0.16243,-0.02456,0.92703,0.94018,1.00176,Inactive
1579,44216,0,1.93292,3281,64367.5,1.25967,2.63094,3747,39314.5,0.38933,2.43254,0.00245,0.00063,0.00492,0.91449,1.03325,0.91062,-0.2639,-0.49594,0.11242,1.03554,1.01941,0.9886,Inactive
1320,42496,0,1.88092,3313,62614,1.85777,2.54625,3576,40612.5,0.27264,2.43459,-0.00311,0.00117,0.00054,0.88315,1.00304,0.94823,-0.2639,0.10216,-0.00427,1.00768,0.9866,0.98944,Inactive
1423,46959.5,0.35849,1.77509,3179,62536.5,1.1494,2.6838,3496,40840,0.24014,2.41333,-0.0009,-0.0011,-0.00151,0.97668,1.004,0.9561,0.09459,-0.60621,-0.03677,0.95099,1.03989,0.9808,Inactive
1432,48573.5,0.26592,1.73461,3257,64039,1.23861,2.7378,3568,41810,0.22305,2.42279,-0.00071,0.00022,0.00033,1.0111,1.02809,0.9791,0.00201,-0.517,-0.05386,0.9293,1.06082,0.98464,Inactive
1556,46552,0.2052,1.95976,3293,61037,1.98158,2.44565,3572,41275,0.30125,2.47456,0.00195,0.00083,0.00044,0.96508,0.97671,0.9653,-0.0587,0.22597,0.02434,1.04992,0.94762,1.00568,Inactive
1550,46801.5,0,2.00675,3177,64165,1.67985,2.53104,3522,41841.5,0.2431,2.38171,0.00182,-0.00113,-0.00084,0.97056,1.03158,0.98108,-0.2639,-0.07576,-0.03381,1.07509,0.9807,0.96795,Inactive
1348,46038,0.23567,1.83315,3182,61386.5,1.84699,2.53728,3400,40838,0.27845,2.42477,-0.00251,-0.00105,-0.00397,0.95852,0.9845,0.95851,-0.02823,0.09138,0.00154,0.98209,0.98312,0.98545,Inactive
1505,45221.5,0,1.93873,3205,59660,1.74336,2.59634,3637,38471.5,0.26315,2.47481,0.00086,-0.00066,0.0021,0.93764,0.95491,0.89185,-0.2639,-0.01225,-0.01376,1.03865,1.00601,1.00578,Inactive
1322,45387.5,0.40859,1.73105,3162,60501,1.3424,2.64455,3488,40486,0.22401,2.47155,-0.00307,-0.00139,-0.00172,0.94512,0.96986,0.94725,0.14469,-0.41321,-0.0529,0.92739,1.02469,1.00446,Inactive
1565,44143,0.36859,1.87675,3207,60306.5,1.26172,2.73405,3650,39823,0.28746,2.46382,0.00214,-0.00063,0.00243,0.91322,0.96581,0.92612,0.10469,-0.49389,0.01055,1.00545,1.05936,1.00132,Inactive
1708,44431,0.8478,1.76005,3224,63112.5,1.20184,2.7172,3620,39352,0.27783,2.44731,0.00521,-0.00034,0.00166,0.91633,1.01298,0.91483,0.58389,-0.55377,0.00092,0.94293,1.05284,0.99461,Inactive
1540,47209.5,0.25651,1.87815,3256,63852,1.71274,2.58152,3699,42865,0.30789,2.43344,0.00161,0.0002,0.00369,0.97953,1.02495,1.00275,-0.00739,-0.04287,0.03098,1.0062,1.00026,0.98897,Inactive
1608,47038,0.25217,2.00269,3186,62107,1.87368,2.4215,3556,41294,0.34159,2.44294,0.00307,-0.00098,0.00003,0.97439,0.99662,0.96619,-0.01173,0.11807,0.06468,1.07292,0.93826,0.99283,Inactive
1452,47404,0.81339,1.64151,3224,61295.5,1.30114,2.71298,3544,41212,0,2.50931,-0.00028,-0.00034,-0.00028,0.98559,0.98225,0.9644,0.54948,-0.45447,-0.27691,0.87942,1.0512,1.0198,Inactive
1319,46809,0,1.8363,3300,63424,1.98732,2.3841,3596,40959.5,0.28814,2.437,-0.00313,0.00095,0.00105,0.97568,1.01697,0.9566,-0.2639,0.23171,0.01123,0.98378,0.92377,0.99042,Inactive
1416,49312,0,1.91356,3172,62730,1.8765,2.52606,3438,42493,0.27791,2.41331,-0.00105,-0.00122,-0.003,1.02728,1.00739,0.99991,-0.2639,0.12089,0.001,1.02517,0.97877,0.98079,Inactive
1567,43477.5,0.27597,1.8856,3236,62755,1.94604,2.38478,3525,38810,0.35702,2.3944,0.00219,-0.00014,-0.00077,0.8989,1.00673,0.90339,0.01207,0.19043,0.08011,1.01019,0.92403,0.9731,Inactive
1753,45059.5,0.66064,1.85666,3250,63130.5,1.25468,2.70488,3682,40479.5,0.31793,2.44818,0.00618,0.0001,0.00325,0.92885,1.01285,0.94211,0.39673,-0.50093,0.04102,0.99469,1.04806,0.99496,Inactive
1621,44930,0.83047,1.6699,3369,61272,1.98531,2.45835,3544,39006,0.31901,2.42481,0.00335,0.00211,-0.00028,0.9289,0.9794,0.90792,0.56657,0.2297,0.0421,0.89463,0.95254,0.98546,Inactive
1816,54973,0.45245,1.85014,3368,70820,1.24787,2.62864,3748,45958,0,2.51894,0.00753,0.0021,0.00494,1.14012,1.14091,1.08069,0.18855,-0.50774,-0.27691,0.99119,1.01852,1.02372,Inactive
1735,50811,0.29369,1.91766,3385,68079,1.77894,2.52676,3665,44345,0.2405,2.42231,0.00579,0.00238,0.00282,1.05259,1.09426,1.04151,0.02979,0.02333,-0.03641,1.02737,0.97905,0.98445,Inactive
1373,46478.5,0,1.88925,3316,61619,1.8932,2.59205,3640,41465.5,0.25564,2.48451,-0.00197,0.00122,0.00218,0.96743,0.98616,0.96843,-0.2639,0.13759,-0.02128,1.01215,1.00434,1.00973,Inactive
1407,46235,0.2474,1.83851,3308,62481,1.80237,2.604,3528,41198,0.22709,2.43494,-0.00124,0.00108,-0.00069,0.96148,1.00088,0.96445,-0.01651,0.04676,-0.04982,0.98496,1.00897,0.98958,Inactive
1678,43773.5,0.92141,1.7409,3202,62143,1.70617,2.55844,3563,38500,0.31853,2.45815,0.00457,-0.00071,0.0002,0.90287,0.99696,0.89448,0.65751,-0.04944,0.04162,0.93267,0.99132,0.99901,Inactive
1487,46256,0.67729,1.71953,3357,64172,1.70969,2.58993,3751,40928.5,0.33195,2.49429,0.00047,0.00191,0.00502,0.96021,1.02865,0.95184,0.41339,-0.04592,0.05504,0.92122,1.00352,1.0137,Inactive
1692,52282,0,1.9488,3331,67428,1.75309,2.53036,3700,44768.5,0.28631,2.42429,0.00487,0.00147,0.00371,1.08506,1.08417,1.05146,-0.2639,-0.00252,0.0094,1.04405,0.98044,0.98525,Inactive
1533,44200,0.39268,1.85338,3204,61582.5,1.87141,2.42476,3512,39686,0.28108,2.44035,0.00146,-0.00068,-0.0011,0.91513,0.98744,0.92615,0.12878,0.1158,0.00417,0.99293,0.93952,0.99178,Inactive
