@relation TS6-Test-Pf

@attribute 1325.5 numeric
@attribute 55544.25 numeric
@attribute 0 numeric
@attribute 2.29334 numeric
@attribute 3053 numeric
@attribute 73525.75 numeric
@attribute 2.83574 numeric
@attribute 2.9093 numeric
@attribute 3068.5 numeric
@attribute 42849.25 numeric
@attribute 1.53457 numeric
@attribute 2.77302 numeric
@attribute -0.00227 numeric
@attribute -0.00145 numeric
@attribute -0.0054 numeric
@attribute 1.55946 numeric
@attribute 1.1098 numeric
@attribute 1.40923 numeric
@attribute -0.96345 numeric
@attribute 1.57977 numeric
@attribute 0.46416 numeric
@attribute 1.23909 numeric
@attribute 0.97115 numeric
@attribute 1.12696 numeric
@attribute Inactive {Inactive,Active}

@data
1550.5,25955.2,0.96413,2.03417,3566,56637,1.92424,2.79916,3612,31925,0.63332,2.59335,0.00186,0.00485,-0.00066,0.84253,0.83922,0.8264,0.0303,0.57272,0.00806,0.99292,1.00956,1.01778,Inactive
1376.5,26961,1.30623,1.79476,3327,62678,1.44329,2.73323,3661,35401,0.62312,2.56839,-0.00414,0.00107,0.00077,0.88326,0.93853,0.92643,0.3724,0.09177,-0.00214,0.87606,0.98578,1.00798,Inactive
1558.5,27366.5,1.22688,1.90178,3753,63592.8,1.98705,2.71888,3770.5,34822.2,0.60074,2.58934,0.00214,0.0078,0.00397,0.89098,0.94626,0.90634,0.29305,0.63553,-0.02452,0.9283,0.9806,1.0162,Inactive
1376.5,26172.5,0.9996,1.88034,3275,64060,1.39002,2.73496,3690,34863.2,0.61588,2.54933,-0.00414,0.00025,0.00162,0.85604,0.9612,0.90989,0.06576,0.0385,-0.00939,0.91783,0.9864,1.0005,Inactive
1420.5,26431,0.92185,2.04807,3181,61190.2,1.20156,2.86265,3642.5,33993,0.59252,2.62296,-0.00262,-0.00124,0.00023,0.86344,0.91731,0.88587,-0.01198,-0.14996,-0.03275,0.99971,1.03246,1.0294,Inactive
1492,29597,0,2.33028,3395.5,65147.2,1.4458,2.75456,3774.5,35196.5,0.60944,2.61714,-0.00016,0.00215,0.00409,0.97028,0.97649,0.91715,-0.93383,0.09428,-0.01583,1.13746,0.99347,1.02711,Inactive
1480,26327,1.29592,1.93302,3177.5,60446,1.20894,2.82751,4452,34050.5,1.49624,2.51392,-0.00057,-0.0013,0.02386,0.8578,0.9056,0.86392,0.36209,-0.14258,0.87098,0.94355,1.01978,0.98661,Inactive
1447,26744.5,0.87077,2.04832,3292.5,60349.5,1.4532,2.7878,3582,33509.5,0.62536,2.57041,-0.00171,0.00052,-0.00153,0.87335,0.90225,0.87353,-0.06307,0.10168,0.0001,0.99983,1.00546,1.00878,Inactive
1419.5,27083.5,0.98476,1.97001,3043,60153,1.22815,2.83161,3537,33940.5,0.57192,2.64092,-0.00266,-0.00342,-0.00285,0.886,0.90309,0.88742,0.05092,-0.12337,-0.05335,0.9616,1.02126,1.03645,Inactive
1554,33160.8,1.3092,1.93613,3118,62826.5,1.34085,2.81389,3523.5,38971.2,0.62237,2.60155,0.00199,-0.00224,-0.00324,1.09117,0.94418,1.03465,0.37537,-0.01067,-0.00289,0.94507,1.01487,1.021,Inactive
1632,26500.5,1.15383,2.09482,3294,64326.2,1.35078,2.75818,3656,33564,0.61953,2.62347,0.00468,0.00055,0.00063,0.85854,0.96511,0.87296,0.22,-0.00074,-0.00573,1.02253,0.99478,1.0296,Inactive
1401,28831,1.08259,1.97505,3488.5,61922.5,1.62163,2.8568,3475.5,36131.5,0.59169,2.59772,-0.0033,0.00362,-0.00464,0.94697,0.92403,0.95317,0.14876,0.27011,-0.03358,0.96406,1.03035,1.01949,Inactive
1471,31030,1.03303,1.97595,3223,68870,1.39383,2.72435,3574.5,38615.5,0.57019,2.55243,-0.00088,-0.00058,-0.00175,1.02047,1.03809,1.02278,0.0992,0.04231,-0.05507,0.9645,0.98258,1.00172,Inactive
1444,29334.2,1.18992,1.84043,3173.5,64008.8,1.31634,2.74983,3577.5,36233.2,0.6334,2.53026,-0.00181,-0.00136,-0.00166,0.96286,0.962,0.95316,0.25609,-0.03518,0.00813,0.89835,0.99177,0.99302,Inactive
1559,30235,1.06011,2.06373,3297,66760,1.43623,2.7666,3637,37796.5,0.58873,2.54913,0.00216,0.00059,0.00007,0.98999,1.00355,0.99705,0.12628,0.08471,-0.03653,1.00735,0.99781,1.00042,Inactive
1494,29619,1.381,1.87561,3888,59318,2.07493,2.77623,3573.5,32519.5,0.57993,2.57073,-0.00009,0.00994,-0.00178,0.97097,0.87652,0.84488,0.44717,0.72341,-0.04534,0.91553,1.00129,1.0089,Inactive
1488.5,28985,0.95867,2.00482,3173,66754,1.27711,2.72669,3605.5,36432.5,0.60548,2.54381,-0.00028,-0.00137,-0.00085,0.94927,1.00542,0.95816,0.02484,-0.07441,-0.01979,0.9786,0.98342,0.99834,Inactive
1508,26713.8,1.10185,2.02806,3245,64877.2,1.31238,2.74076,4581.5,35260.5,1.53276,2.4404,0.0004,-0.00023,0.02764,0.87019,0.9746,0.89546,0.16802,-0.03914,0.9075,0.98994,0.98849,0.95775,Inactive
1493,28316,0.79847,2.08544,3310,64134.8,1.51375,2.71937,4507.5,34837.5,1.49758,2.54374,-0.00012,0.0008,0.02548,0.92602,0.96183,0.88528,-0.13536,0.16223,0.87232,1.01795,0.98078,0.99831,Inactive
1531.5,32770,0.927,2.01728,3373.5,65696.2,1.35308,2.90912,3716.5,40045,0.5451,2.68087,0.00121,0.0018,0.00239,1.07845,0.98552,1.06036,-0.00684,0.00156,-0.08017,0.98468,1.04922,1.05213,Inactive
1705,32085.8,0.894,2.22712,3344,65637.5,1.35823,2.88144,3610.5,38713.5,0.59213,2.66378,0.0072,0.00134,-0.0007,1.04884,0.98506,1.02459,-0.03984,0.00671,-0.03314,1.08711,1.03923,1.04542,Inactive
1556,27342,1.18207,1.90963,3934.5,60187.8,1.61777,2.94332,3549,33437,0.67091,2.5401,0.00205,0.01067,-0.0025,0.89022,0.88954,0.87237,0.24824,0.26625,0.04565,0.93213,1.06155,0.99688,Inactive
1328,29194.2,0.96875,1.89592,3233.5,61110,1.45682,2.79393,3510,36320,0.59979,2.56386,-0.00582,-0.00041,-0.00363,0.96203,0.91521,0.95766,0.03491,0.1053,-0.02547,0.92544,1.00767,1.0062,Inactive
1628.5,28047,1.22605,2.00818,3258,62947,1.31261,2.841,3746,35627.5,0.59956,2.63151,0.00456,-0.00002,0.00325,0.91205,0.94387,0.93056,0.29222,-0.03891,-0.02571,0.98024,1.02465,1.03275,Inactive
1635,24644.5,1.32858,1.89468,3202,62238.2,1.33081,2.74743,3542,31492,0.60398,2.5885,0.00478,-0.00091,-0.0027,0.79436,0.93355,0.81581,0.39475,-0.02071,-0.02129,0.92483,0.9909,1.01587,Inactive
1640,27647,1.52632,1.9015,3274,61735.2,1.33248,2.83277,3446.5,34363.5,0.5302,2.53813,0.00495,0.00023,-0.00549,0.89785,0.92446,0.90241,0.59249,-0.01904,-0.09506,0.92816,1.02168,0.99611,Inactive
1369.5,26508.5,1.15217,1.86295,3191.5,59948.5,1.54428,2.78905,3569.5,33432.2,0.62014,2.63577,-0.00438,-0.00108,-0.0019,0.86788,0.89751,0.87164,0.21834,0.19276,-0.00512,0.90935,1.00591,1.03443,Inactive
1427,26347,1.00549,2.00855,3397.5,61655,1.47983,2.81594,3528,33210,0.65545,2.55866,-0.0024,0.00218,-0.00311,0.86032,0.92123,0.86636,0.07166,0.12831,0.03019,0.98042,1.01561,1.00416,Inactive
1603,24932.5,1.0701,2.04111,3407,66201,1.29292,2.85679,3793,33448,0.62218,2.58919,0.00368,0.00233,0.00463,0.80541,0.99297,0.86557,0.13627,-0.0586,-0.00309,0.99631,1.03034,1.01615,Inactive
1428.5,26999,0.36805,2.22752,3197,63426.5,1.25839,2.83802,3761,35821.8,0.60577,2.62822,-0.00235,-0.00099,0.00369,0.88278,0.95242,0.93579,-0.56578,-0.09313,-0.0195,1.0873,1.02357,1.03146,Inactive
1438.5,28154.5,1.36348,1.79339,3352,66785.5,1.3792,2.7866,3568,36339.2,0.59856,2.53607,-0.002,0.00146,-0.00194,0.92232,1.00308,0.95653,0.42965,0.02768,-0.0267,0.87539,1.00503,0.9953,Inactive
1642,24745,1.29061,1.92074,3338,61832.5,1.28015,2.78617,3705.5,31023.5,0.55024,2.64482,0.00502,0.00124,0.00207,0.79759,0.92498,0.79736,0.35678,-0.07137,-0.07502,0.93755,1.00487,1.03798,Inactive
1645,25964,1.32545,1.91565,3202,63421.5,1.44247,2.65445,4560.5,34332.5,1.51699,2.48928,0.00513,-0.00091,0.02703,0.83957,0.95226,0.86899,0.39162,0.09095,0.89173,0.93507,0.95737,0.97694,Inactive
1406,26867,0.78282,2.00526,3153.5,61267,1.24959,2.73012,4518,33549,1.5001,2.50067,-0.00312,-0.00168,0.02579,0.879,0.91896,0.84736,-0.15101,-0.10193,0.87484,0.97881,0.98466,0.98141,Inactive
1321.5,34562,0.8781,1.89755,3128.5,61239.2,1.15071,2.86752,3415,41833.8,0.56424,2.42362,-0.00604,-0.00207,-0.00641,1.14757,0.91891,1.12137,-0.05573,-0.20081,-0.06102,0.92624,1.03421,0.95117,Inactive
1432.5,25131.8,1.10643,1.9266,3301.5,65133,1.29805,2.77299,3722,33273,0.6185,2.60807,-0.00221,0.00066,0.00255,0.81818,0.97775,0.86254,0.1726,-0.05347,-0.00676,0.94042,1.00012,1.02356,Inactive
1659.5,26344,1.7046,1.8939,3414,59713,1.43593,2.8268,4893,33551,2.1966,2.2937,0.00563,0.00244,0.03673,0.85219,0.89026,0.83647,0.77077,0.08441,1.57134,0.92445,1.01953,0.90018,Inactive
1372.5,28161,1.21725,1.84056,3074,61215.5,1.30122,2.71627,3407,36284.5,0.63839,2.3985,-0.00428,-0.00293,-0.00664,0.92483,0.9194,0.95963,0.28342,-0.0503,0.01312,0.89842,0.97966,0.94131,Inactive
1541.5,27354,1.28961,1.90717,3286.5,60609.5,1.41331,2.77187,3621,34052.5,0.57704,2.58641,0.00155,0.00043,-0.00039,0.89113,0.90646,0.88824,0.35578,0.06179,-0.04823,0.93093,0.99972,1.01505,Inactive
1472,33382.5,0.79205,2.05801,3350,66985.8,1.43429,2.85037,3633.5,38907,0.59707,2.62414,-0.00085,0.00143,-0.00003,1.10165,1.00628,1.02957,-0.14178,0.08277,-0.0282,1.00456,1.02803,1.02986,Inactive
1582,26533.5,0.95723,2.05293,3194,63650.8,1.26501,2.74767,3661.5,34177,0.63516,2.55865,0.00295,-0.00104,0.00079,0.86141,0.95601,0.89069,0.0234,-0.08651,0.0099,1.00208,0.99099,1.00416,Inactive
1489,34984.8,0.847,2.00193,3405,75243,1.42569,2.73435,3613.5,40769.2,0.60229,2.54481,-0.00026,0.0023,-0.00061,1.15638,1.13599,1.08451,-0.08684,0.07417,-0.02297,0.97719,0.98618,0.99873,Inactive
1518,24634.2,0.74268,2.1795,3142,59757.2,1.34946,2.78012,3641,32859,0.56831,2.62818,0.00074,-0.00186,0.00019,0.79805,0.89526,0.85282,-0.19116,-0.00206,-0.05696,1.06386,1.00269,1.03145,Inactive
1386.5,28843,0.81319,2.03163,3148,60390,1.33882,2.79101,3601.5,35661,0.63613,2.54653,-0.0038,-0.00176,-0.00096,0.94789,0.90518,0.93576,-0.12064,-0.0127,0.01087,0.99168,1.00662,0.9994,Inactive
1398.5,27566,1.05734,1.95361,3085.5,60722,1.36176,2.7846,4232,33859.5,1.56459,2.45293,-0.00338,-0.00275,0.01744,0.90339,0.91141,0.86477,0.12351,0.01024,0.93933,0.9536,1.00431,0.96267,Inactive
1667.5,26721.2,1.59822,1.83331,3721,63792.5,1.78086,2.77896,3777,35798.2,0.55776,2.57987,0.0059,0.0073,0.00416,0.86493,0.94992,0.93464,0.66439,0.42934,-0.0675,0.89488,1.00227,1.01249,Inactive
1343,28702,0.86875,1.90846,3365.5,60509.5,1.49333,2.82491,3572,35652.5,0.61522,2.57488,-0.0053,0.00168,-0.00182,0.94452,0.90363,0.93637,-0.06508,0.14181,-0.01005,0.93156,1.01884,1.01053,Inactive
1514,27970.5,1.20933,1.87163,3344.5,67241.5,1.40663,2.79691,3709.5,35649.8,0.60569,2.60115,0.0006,0.00134,0.00219,0.91336,1.01041,0.93228,0.2755,0.05511,-0.01958,0.91358,1.00875,1.02084,Inactive
1596,27904.2,1.0411,2.12082,3210,62522,1.3225,2.8095,3589.5,35278.5,0.58806,2.57992,0.00344,-0.00078,-0.00131,0.90824,0.93791,0.92494,0.10727,-0.02902,-0.0372,1.03522,1.01329,1.01251,Inactive
1542.5,32682,0.75916,2.07476,3378,67298.5,1.31415,2.83879,4577,39351.5,1.49927,2.45675,0.00159,0.00187,0.02751,1.07504,1.01078,1.015,-0.17468,-0.03737,0.87401,1.01274,1.02385,0.96417,Inactive
1579.5,31777.5,0.84429,2.08193,3452.5,68378.5,1.40404,2.85388,3735.5,38353.8,0.64461,2.62358,0.00287,0.00305,0.00295,1.04253,1.02668,1.01044,-0.08954,0.05252,0.01935,1.01623,1.02929,1.02964,Inactive
1512,26883,0.93716,2.0654,3324.5,62538.5,1.42793,2.77589,3686,34577.8,0.62772,2.59947,0.00054,0.00103,0.0015,0.87589,0.93636,0.90167,0.00333,0.07641,0.00245,1.00817,1.00116,1.02018,Inactive
1367,27896,0.87838,2.01524,3328.5,62874.2,1.46605,2.80734,3603.5,36481.5,0.61416,2.57329,-0.00447,0.00109,-0.0009,0.91587,0.94161,0.95965,-0.05545,0.11453,-0.0111,0.98368,1.01251,1.00991,Inactive
1674,28789.8,1.25025,1.93445,3334,66099.5,1.41075,2.7977,4379.5,35380.5,1.49044,2.42809,0.00613,0.00118,0.02175,0.93613,0.99252,0.90486,0.31642,0.05923,0.86518,0.94425,1.00903,0.95292,Inactive
1360,26595,0.81307,2.05587,4251,58426,1.88324,3.0562,3876.5,33745,0.60786,2.66936,-0.00471,0.01568,0.00706,0.87119,0.85668,0.87181,-0.12076,0.53172,-0.0174,1.00351,1.10226,1.04761,Inactive
1516,29292.5,1.14453,1.88419,3342,64909.8,1.33462,2.72894,4509,35886.5,1.54062,2.39436,0.00067,0.0013,0.02553,0.95893,0.97358,0.91585,0.2107,-0.0169,0.91536,0.91971,0.98423,0.93968,Inactive
1489.5,25697,1.27337,1.77171,3361.5,62155,1.41016,2.84891,3746,34251,0.60974,2.57776,-0.00024,0.00161,0.00325,0.83572,0.92971,0.89038,0.33954,0.05864,-0.01553,0.86481,1.0275,1.01166,Inactive
1377,25385.5,0.88176,1.96544,3282,59731.2,1.52713,2.69143,3651,33636.5,0.58352,2.54687,-0.00413,0.00036,0.00048,0.82885,0.89264,0.87522,-0.05207,0.17561,-0.04174,0.95937,0.9707,0.99954,Inactive
1521.5,25324.5,1.19517,1.92574,3329.5,62088.5,1.36476,2.80934,3705.5,34179.8,0.61561,2.62571,0.00086,0.00111,0.00207,0.82176,0.92916,0.88949,0.26134,0.01324,-0.00966,0.94,1.01323,1.03048,Inactive
1512,27304.8,1.19579,1.97218,3326.5,61403,1.44752,2.79582,3630,35320.5,0.62504,2.57526,0.00054,0.00106,-0.00013,0.89045,0.91837,0.92499,0.26196,0.096,-0.00023,0.96266,1.00835,1.01068,Inactive
1471.5,29052.8,1.10409,2.00396,3291.5,63915,1.44554,2.80792,4400,36291,1.54666,2.44949,-0.00086,0.00051,0.02234,0.9522,0.95865,0.93084,0.17026,0.09402,0.9214,0.97818,1.01272,0.96132,Inactive
1542.5,30918,0.9458,1.9927,3314.5,67307.8,1.46027,2.75256,4470.5,37683,1.49197,2.48584,0.00159,0.00087,0.0244,1.01414,1.01194,0.96941,0.01196,0.10875,0.86671,0.97268,0.99275,0.97559,Inactive
1415,28247,0.65039,2.07224,3295.5,66044,1.44837,2.70232,3702,36390.2,0.59206,2.56966,-0.00281,0.00057,0.00197,0.92633,0.99225,0.95411,-0.28344,0.09685,-0.0332,1.01151,0.97463,1.00848,Inactive
1442,29000.5,1.1439,1.91871,3317.5,68030.5,1.33553,2.83419,3702,36531.8,0.59457,2.61104,-0.00188,0.00092,0.00197,0.95141,1.02332,0.95824,0.21007,-0.01599,-0.0307,0.93656,1.02219,1.02472,Inactive
1596.5,27140.5,1.31,1.98386,3120,59743.2,1.1983,2.855,3621,34285.2,0.62868,2.61431,0.00345,-0.00221,-0.00039,0.88186,0.89539,0.89503,0.37617,-0.15322,0.00342,0.96836,1.0297,1.026,Inactive
1784,27353,1.51034,2.01893,3452,64867.8,1.49897,2.74627,4440,33799,1.53978,2.37412,0.00993,0.00304,0.02351,0.88272,0.97118,0.85693,0.57651,0.14745,0.91452,0.98548,0.99048,0.93174,Inactive
1581,25660.5,1.18586,1.95118,3261,61707.8,1.31731,2.79297,3585.5,33436,0.57882,2.55204,0.00292,0.00002,-0.00143,0.8313,0.92423,0.87128,0.25203,-0.03421,-0.04645,0.95241,1.00733,1.00157,Inactive
1345.5,27468.5,0.51885,2.10746,3233,63542.8,1.39415,2.74188,3618,34855.2,0.62506,2.56909,-0.00521,-0.00042,-0.00048,0.90185,0.95369,0.91176,-0.41499,0.04263,-0.0002,1.0287,0.9889,1.00826,Inactive
1464.5,26251.5,0.91847,2.1001,3157,61212.5,1.38482,2.74462,3565,34267.5,0.6417,2.53165,-0.0011,-0.00162,-0.00203,0.85573,0.91804,0.89615,-0.01536,0.0333,0.01644,1.0251,0.98989,0.99356,Inactive
1548,27239,1.43328,1.82906,3245,61975.2,1.45905,2.79474,3614,35354.5,0.57315,2.61174,0.00178,-0.00023,-0.0006,0.88694,0.92871,0.92645,0.49945,0.10753,-0.05212,0.8928,1.00796,1.025,Inactive
1490.5,26105.2,1.21283,1.92897,3199.5,62338.5,1.29818,2.76223,3655,33709,0.59229,2.61082,-0.00021,-0.00095,0.0006,0.84978,0.93517,0.87722,0.279,-0.05334,-0.03298,0.94157,0.99624,1.02463,Inactive
1512.5,28122.8,0.7271,2.35163,3265.5,61830,1.52814,3.27997,3637,31672.2,0.52059,3.20557,0.00055,0.00009,0.00007,0.91867,0.92609,0.8183,-0.20673,0.17662,-0.10468,1.14788,1.18297,1.25805,Inactive
1474.5,29403,1.01656,2.20519,3146,61571.5,1.54481,2.81634,4232.5,36291.5,1.53704,2.62547,-0.00076,-0.00179,0.01745,0.96418,0.92389,0.93574,0.08273,0.19329,0.91178,1.0764,1.01575,1.03038,Inactive
1400,24422.2,0.92112,2.01249,3152.5,59449.2,1.35758,2.84557,3601,32407,0.61976,2.63532,-0.00333,-0.00169,-0.00098,0.7948,0.89023,0.84079,-0.01271,0.00606,-0.00551,0.98234,1.0263,1.03425,Inactive
1511.5,28079.5,1.18635,1.97747,3132.5,61175.8,1.22355,2.84121,3565.5,35820,0.60431,2.56027,0.00052,-0.00201,-0.00201,0.91721,0.91785,0.94145,0.25252,-0.12797,-0.02096,0.96525,1.02472,1.0048,Inactive
1493.5,27119.8,1.35038,1.94487,3234,59243.8,1.44053,2.84392,3611.5,34309.2,0.59339,2.62649,-0.0001,-0.0004,-0.00067,0.8847,0.88569,0.89601,0.41655,0.08901,-0.03187,0.94933,1.0257,1.03078,Inactive
1466.5,38372,1.11645,1.9411,3225,77797.5,1.67345,2.67176,3562.5,44099.5,0.65077,2.575,-0.00104,-0.00055,-0.0021,1.2741,1.17923,1.1832,0.18262,0.32193,0.02551,0.94749,0.96361,1.01058,Inactive
1407.5,25383.5,0.83428,2.04738,3164,60781.8,1.21621,2.80584,3586,32731.8,0.61847,2.57287,-0.00307,-0.00151,-0.00142,0.82773,0.91112,0.85071,-0.09955,-0.13531,-0.00679,0.99937,1.01197,1.00974,Inactive
1427,28827.5,0.95542,1.95613,3262,64964,1.42677,2.71598,3630.5,36706,0.59159,2.56955,-0.0024,0.00004,-0.00012,0.94595,0.9757,0.96541,0.02158,0.07525,-0.03368,0.95483,0.97956,1.00844,Inactive
1464,23351.5,0.99279,2.02658,3321.5,59586.5,1.4819,2.80613,3571.5,32174.8,0.58278,2.59747,-0.00112,0.00098,-0.00184,0.75563,0.88973,0.83488,0.05895,0.13038,-0.04249,0.98922,1.01207,1.0194,Inactive
1432,30415.5,0.69147,1.96856,3187,64437.5,1.36374,2.69815,3594,37527.5,0.6387,2.49044,-0.00223,-0.00115,-0.00118,1.0006,0.96856,0.99046,-0.24237,0.01222,0.01343,0.9609,0.97313,0.97739,Inactive
1496,27982,1.20001,1.92337,3246.5,60521.5,1.43634,2.81434,3555.5,34896.5,0.58246,2.59427,-0.00002,-0.00021,-0.00231,0.91438,0.9057,0.91479,0.26618,0.08482,-0.0428,0.93884,1.01503,1.01814,Inactive
1526.5,31849.5,0.77708,2.02554,3339.5,65870.5,1.36793,2.84768,3742,39386.5,0.6225,2.60777,0.00104,0.00127,0.00314,1.04685,0.98881,1.0404,-0.15675,0.01641,-0.00277,0.98871,1.02706,1.02344,Inactive
1424.5,25698.5,0.66629,2.09405,3264,61569,1.37373,2.7938,3672,34231.5,0.64921,2.59352,-0.00249,0.00007,0.00109,0.83802,0.92199,0.89197,-0.26755,0.02221,0.02394,1.02215,1.00762,1.01785,Inactive
1614.5,30085,1.31381,1.98587,3202,66192.5,1.37913,2.75163,3728,37445.8,0.62214,2.59871,0.0037,-0.00149,-0.0006,1.01689,1.02872,1.00799,0.43548,0.06657,0.02992,0.97433,0.99029,0.99982,Inactive
1651,37409.5,1.19362,1.75328,3874,45810.8,1.14337,3.21439,3936.5,37401.5,0.61725,2.54474,0.005,0.00948,0.00564,1.2772,0.68489,1.00043,0.31529,-0.16919,0.02503,0.86021,1.15683,0.97906,Inactive
1608.5,83737.5,0.89586,2.02129,3484,12627.5,4.46188,7.77644,4024,14479.5,2.77468,5.91931,0.00348,0.00311,0.00825,2.93344,0.14933,0.31257,0.01752,3.14932,2.18246,0.99171,2.79868,2.27738,Active
1495,27430.8,1.04422,1.9382,3312.5,64125.2,1.28901,2.75506,3748.5,35364,0.62095,2.56792,-0.00057,0.00031,0.00001,0.92636,0.99316,0.94514,0.16589,-0.02355,0.02873,0.95094,0.99152,0.98798,Inactive
1519,33970,0.87716,1.97724,3256,48373.8,1.20464,3.35555,3755,35767.5,0.54848,2.7496,0.00029,-0.00061,0.00021,1.15907,0.73684,0.95701,-0.00117,-0.10792,-0.04374,0.9701,1.20764,1.05788,Inactive
1849,26682.2,1.36558,2.00267,3377,63785.2,1.24821,2.8304,3726,35332,0.53205,2.56947,0.01207,0.00136,-0.00066,0.88698,0.98655,0.94486,0.48725,-0.06435,-0.06017,0.98257,1.01864,0.98857,Inactive
1481.5,33112.8,0.71381,2.07852,3299.5,68263,1.26877,2.74806,3743,40594,0.59529,2.53478,-0.00105,0.0001,-0.00015,1.12979,1.06095,1.10166,-0.16452,-0.04379,0.00307,1.01979,0.98901,0.97523,Inactive
1649.5,28465.8,1.52851,1.82666,3379.5,66274.8,1.35353,2.71344,3850,35563.8,0.60619,2.55423,0.00495,0.0014,0.00305,0.95781,1.02717,0.94808,0.65018,0.04097,0.01397,0.89622,0.97655,0.98271,Inactive
1547,27450.8,0.80308,2.05908,3815.5,62895.5,1.78811,2.75083,3940.5,34970.5,0.58892,2.60878,0.00129,0.00852,0.00575,0.92522,0.96486,0.92764,-0.07525,0.47555,-0.0033,1.01025,0.99,1.0037,Inactive
1576.5,26254.5,0.68151,2.02929,3416,63110.8,1.39901,2.75403,3890.5,33609,0.61086,2.56964,0.00234,0.002,0.00426,0.88144,0.9749,0.88843,-0.19683,0.08645,0.01865,0.99563,0.99115,0.98864,Inactive
1593,36011,0.87833,1.92421,3414,76846,1.25095,2.73776,3892,42264,0.5951,2.55273,0.00293,0.00197,0.0043,1.22932,1.19925,1.14713,0,-0.06161,0.00288,0.94408,0.9853,0.98213,Inactive
1523.5,29952.2,0.67158,2.09584,3402,63736.8,1.30083,2.81303,3885.5,36462.2,0.57182,2.63038,0.00045,0.00177,0.00411,1.0154,0.98535,0.97388,-0.20675,-0.01173,-0.0204,1.02828,1.01239,1.01201,Inactive
1647,31828.2,0.87045,2.08094,3417.5,66403,1.35224,2.75486,3828.5,37296,0.56316,2.61804,0.00486,0.00203,0.00241,1.078,1.02864,1.00051,-0.00788,0.03968,-0.02906,1.02097,0.99145,1.00726,Inactive
1609,27016.8,1.02121,2.12196,3367.5,64146,1.32238,2.84533,4586.5,35299.5,1.55475,2.53341,0.0035,0.00121,0.02507,0.9075,0.9926,0.91816,0.14288,0.00982,0.96253,1.0411,1.02401,0.9747,Inactive
1678,25668.5,1.18399,2.07561,3270.5,63636,1.23976,2.78977,3738,34024.2,0.58422,2.58836,0.00596,-0.00038,-0.0003,0.85688,0.98585,0.9054,0.30566,-0.0728,-0.00799,1.01836,1.00402,0.99584,Inactive
1606,27679.2,1.18418,1.97532,3770,62913,1.92032,2.67982,3856.5,35194,0.6098,2.57401,0.00339,0.00778,0.00324,0.93127,0.96589,0.93683,0.30585,0.60776,0.01758,0.96915,0.96445,0.99032,Inactive
1561,27168.5,1.16008,1.88207,3476,65016,1.25692,2.78574,3906,34737.5,0.58751,2.60654,0.00179,0.00298,0.00472,0.91464,1.00503,0.92171,0.28175,-0.05564,-0.00471,0.9234,1.00257,1.00284,Inactive
1752.5,34411.5,1.00259,2.06684,3364,72813.5,1.32628,2.72521,4824.5,40510.5,1.47285,2.51389,0.00863,0.00115,0.03218,1.1665,1.13421,1.06683,0.12426,0.01372,0.88063,1.01406,0.98078,0.96719,Inactive
1471.5,27005.5,0.59278,2.12759,3794,62826,1.88047,2.71827,3778,34805.8,0.62024,2.55262,-0.00141,0.00817,0.0009,0.91201,0.96408,0.92757,-0.28556,0.56791,0.02802,1.04386,0.97828,0.98209,Inactive
1604,26828,0.91622,1.99818,3495.5,64310.2,1.30873,2.77475,4834.5,33831.2,1.53813,2.40905,0.00332,0.0033,0.03248,0.90094,0.99319,0.86685,0.03789,-0.00383,0.94591,0.98037,0.99861,0.92685,Inactive
1609.5,28520,0.81489,2.03753,3481,68670.8,1.35714,2.73107,3898.5,35169,0.61728,2.51539,0.00352,0.00306,0.0045,0.96118,1.06464,0.93483,-0.06345,0.04458,0.02506,0.99968,0.98289,0.96777,Inactive
1616.5,29738.2,1.30752,1.88146,3242,60705,1.3796,2.7611,3682,36090.2,0.61345,2.57525,0.00377,-0.00084,-0.00197,1.00444,0.93845,0.96884,0.42919,0.06704,0.02123,0.9231,0.9937,0.9908,Inactive
1430,27719.8,0.65992,2.06268,3306,62473,1.41594,2.74882,3726.5,35699.2,0.58645,2.61364,-0.00289,0.0002,-0.00064,0.93901,0.96628,0.95582,-0.21842,0.10338,-0.00577,1.01202,0.98928,1.00557,Inactive
1779,28084,1.25049,1.95375,3485,64728.5,1.24536,2.80563,3921,34200.8,0.64094,2.58377,0.00957,0.00313,0.00517,0.93955,1.00019,0.90521,0.37216,-0.0672,0.04872,0.95857,1.00972,0.99408,Inactive
1587,33467,1.03166,1.9561,3355,64164.2,1.21053,2.86326,3853.5,36856,0.54114,2.62702,0.00271,0.001,0.00315,1.13867,0.9931,0.98661,0.15333,-0.10203,-0.05108,0.95972,1.03046,1.01071,Inactive
1532.5,27379.5,0.47801,2.1376,3288,62470.5,1.25798,2.76112,4851.5,34479.5,1.56583,2.40825,0.00077,-0.00009,0.03299,0.92319,0.96653,0.88573,-0.40032,-0.05458,0.97361,1.04877,0.99371,0.92655,Inactive
1374.5,29236,1.18241,1.69543,3307.5,63162.5,1.38006,2.73805,3706,37111,0.61401,2.54304,-0.00488,0.00023,-0.00126,0.99514,0.97752,0.99864,0.30408,0.0675,0.0218,0.83183,0.9854,0.9784,Inactive
1456,35958.5,0.8796,1.90219,3357.5,75606,1.33927,2.71093,3902.5,44160.8,0.58406,2.54484,-0.00196,0.00105,0.00462,1.23234,1.17992,1.20352,0.00127,0.02671,-0.00816,0.93327,0.97564,0.9791,Inactive
