@relation Test-TS7-Sapphire-1

@attribute cherry-initial-fluorescence numeric
@attribute cherry-final-fluorescence numeric
@attribute cherry-lagtime2 numeric
@attribute cherry-doubletime numeric
@attribute sapphire-initial-fluorescence numeric
@attribute sapphire-final-fluorescence numeric
@attribute sapphire-lagtime2 numeric
@attribute sapphire-doubletime numeric
@attribute venus-initial-fluorescence numeric
@attribute venus-final-fluorescence numeric
@attribute venus-lagtime2 numeric
@attribute venus-doubletime numeric
@attribute F-Cherry numeric
@attribute F-Sapphire numeric
@attribute F-Venus numeric
@attribute HitRatio-Cherry numeric
@attribute HitRatio-Sapphire numeric
@attribute HitRatio-Venus numeric
@attribute MIY-Cherry numeric
@attribute MIY-Sapphire numeric
@attribute MIY-Venus numeric
@attribute DT-Cherry numeric
@attribute DT-Sapphire numeric
@attribute DT-Venus numeric
@attribute Label {Inactive,Active}

@data
2646,44150,0,1.78502,3573,64157.5,0,2.85297,5620,24956,0,3.23203,-0.00038,0.00148,0.02013,0.98494,1.04012,0.98527,0,-0.68204,0,0.93372,1.02485,0.98154,Inactive
2914,44510.5,0,1.87347,3612,63516,0.7829,2.54021,5536,25172.5,0,3.17387,0.00598,0.00215,0.01585,0.98713,1.02843,1.00059,0,0.10086,0,0.97998,0.9125,0.96388,Inactive
2751,45166,0,1.80204,3578,60971,0,2.9926,5379,24190,0,3.22814,0.00211,0.00156,0.00785,1.00656,0.98533,0.95852,0,-0.68204,0,0.94262,1.07501,0.98036,Inactive
2799,43240,0,1.89854,3504,60819.5,0,2.98878,5517,24643,0,3.26959,0.00325,0.00029,0.01488,0.95971,0.984,0.97457,0,-0.68204,0,0.9931,1.07364,0.99295,Inactive
2740,44033,0,1.85424,3523,60499.5,0.81229,2.5784,5288,24200,0,3.14775,0.00185,0.00062,0.00321,0.97993,0.97818,0.96367,0,0.13025,0,0.96993,0.92622,0.95595,Inactive
2963,42141.5,0,1.86884,3568,61324,0,2.91126,5395,24776,0,3.15665,0.00714,0.00139,0.00866,0.92975,0.99156,0.98757,0,-0.68204,0,0.97756,1.04579,0.95865,Inactive
2785,42176.5,0,1.81018,3693,61701.5,0.993,2.46972,5391,24466.5,0,3.19967,0.00292,0.00354,0.00846,0.9348,0.99589,0.972,0,0.31097,0,0.94688,0.88718,0.97172,Inactive
2598,42670,0,1.83489,3551,61129,0,2.89622,5418,24569,0,3.22122,-0.00152,0.0011,0.00983,0.95095,0.9885,0.97585,0,-0.68204,0,0.9598,1.04039,0.97826,Inactive
2841,41454,0,1.93655,3454,60665,0.81513,2.56655,5301,24313,0,3.24904,0.00425,-0.00057,0.00387,0.91633,0.9822,0.96876,0,0.1331,0,1.01298,0.92197,0.98671,Inactive
2490,42103,0,1.75663,3591,60821,0.78422,2.59101,5405,24412.5,0,3.2539,-0.00408,0.00179,0.00917,0.94006,0.98253,0.96854,0,0.10218,0,0.91887,0.93075,0.98819,Inactive
2834,43161,0,1.32541,3545,62091,0,2.87232,5345,24028,0,3.1886,0.00408,0.001,0.00611,0.95701,1.00512,0.952,0,-0.68204,0,0.6933,1.03181,0.96836,Inactive
2735,44728,0,1.83122,3596,64787.5,0,2.88178,5429,25115.5,0,3.24724,0.00173,0.00187,0.01039,0.99654,1.05054,1.00313,0,-0.68204,0,0.95788,1.0352,0.98616,Inactive
2866,43564,0,1.89211,3620,62770,0,2.89624,5636,24905,0,3.29694,0.00484,0.00228,0.02094,0.96581,1.01549,0.98186,0,-0.68204,0,0.98973,1.0404,1.00126,Inactive
2991,45322,0,2.11543,3717,63789.5,0.83754,2.55643,5540,25252,0,3.23655,0.00781,0.00395,0.01605,1.00456,1.03133,1.00443,0,0.1555,0,1.10655,0.91833,0.98292,Inactive
2561,41724.5,0,1.71161,3686,61142,0,2.95064,5444,23631,0,3.27839,-0.0024,0.00342,0.01116,0.92939,0.98641,0.92673,0,-0.68204,0,0.89532,1.05994,0.99562,Inactive
2891,42578,0,1.89602,3630,61581.5,0.86042,2.50528,5460,24178,0,3.2829,0.00543,0.00246,0.01197,0.94182,0.99491,0.95378,0,0.17838,0,0.99178,0.89996,0.99699,Inactive
2860,42773,0,1.95298,3558,61595.5,0,2.89764,5449,24565,0,3.2024,0.0047,0.00122,0.01141,0.94718,0.99639,0.97406,0,-0.68204,0,1.02157,1.0409,0.97255,Inactive
2790,40844,0,2.07918,3582,61519.5,0,2.8921,5492,24213,0,3.24506,0.00304,0.00163,0.01361,0.90306,0.99467,0.95394,0,-0.68204,0,1.08759,1.03891,0.9855,Inactive
2673,42479.5,0,1.77789,3651,60753,0,2.93816,5498,24144,0,3.20709,0.00026,0.00282,0.01391,0.94465,0.98033,0.95011,0,-0.68204,0,0.92999,1.05546,0.97397,Inactive
3229,43496,0,2.20397,3692,61494,0,2.93739,5501,24251,0,3.26144,0.01346,0.00352,0.01406,0.95558,0.99235,0.95541,0,-0.68204,0,1.15286,1.05518,0.99048,Inactive
2559,41921.5,0,1.99995,3687,61846.5,0,2.93574,5527,24805,0,3.20883,-0.00244,0.00343,0.01539,0.93412,0.99848,0.98232,0,-0.68204,0,1.04614,1.05459,0.9745,Inactive
2668,42160.5,0,1.83814,3652,61200.5,0.80559,2.56723,5580,24326,0,3.24686,0.00014,0.00283,0.01809,0.9372,0.988,0.95521,0,0.12355,0,0.9615,0.92221,0.98605,Inactive
2475,41047,0,1.77272,3648,62076,0.78604,2.55841,5364,24019,0,3.23175,-0.00444,0.00276,0.00708,0.91536,1.00309,0.95057,0,0.104,0,0.92728,0.91904,0.98146,Inactive
2456,42496,0,1.76128,3598,61486,0.84908,2.54482,5286,24371,0,3.19844,-0.00489,0.00191,0.00311,0.95019,0.99382,0.97248,0,0.16704,0,0.9213,0.91416,0.97134,Inactive
2831,41558.5,0,1.91052,3474,60189.5,0.82282,2.53518,5457,24257,0,3.26038,0.00401,-0.00022,0.01182,0.91905,0.97369,0.95796,0,0.14078,0,0.99936,0.9107,0.99015,Inactive
2864,42261,0,1.8829,3534,60891,0,2.88604,5400,24680.5,0,3.20007,0.00479,0.00081,0.00892,0.93494,0.98471,0.98245,0,-0.68204,0,0.98492,1.03673,0.97184,Inactive
2590,40904.5,0,2.05081,3619,61143.5,0.85866,2.54237,5412,23906.5,0,3.2535,-0.00171,0.00227,0.00953,0.90925,0.98758,0.94239,0,0.17663,0,1.07275,0.91328,0.98806,Inactive
3131,43387.5,0,1.92538,3647,62301.5,0.81243,2.56192,5459,25134,0,3.18323,0.01113,0.00275,0.01192,0.95533,1.00698,1.00255,0,0.13039,0,1.00714,0.9203,0.96672,Inactive
2468,44525.5,0,1.75865,3765,61770,0.76757,2.63346,5565,24381,0,3.24718,-0.0046,0.00477,0.01732,0.99807,0.99583,0.95878,0,0.08553,0,0.91992,0.946,0.98615,Inactive
2642,44340,0,1.78987,3650,63315,0,2.90128,5619,25593,0,3.2565,-0.00047,0.0028,0.02008,0.98954,1.02433,1.01778,0,-0.68204,0,0.93625,1.04221,0.98898,Inactive
2729,41919,0,1.89248,3592,62099.5,0.7008,2.60983,5276,24109,0,3.53829,0.00159,0.0018,0.0026,0.93002,1.00446,0.95964,0,0.01876,0,0.98993,0.93751,1.07455,Inactive
2542,43042.5,0,1.78188,3536,56333.5,0.82812,2.52077,5428,19960.5,0,3.20969,-0.00285,0.00084,0.01034,0.96112,0.90643,0.74051,0,0.14609,0,0.93207,0.90552,0.97476,Inactive
2550,41424.5,0,2.04603,3510,60406,0,2.87962,5244,23958,0,3.22137,-0.00266,0.00039,0.00097,0.92254,0.97679,0.95358,0,-0.68204,0,1.07025,1.03443,0.97831,Inactive
2746,42843,0,1.81909,3560,61744.5,0.80096,2.54843,5581,25052.5,0,3.27368,0.00199,0.00125,0.01814,0.95155,0.99891,0.99218,0,0.11892,0,0.95154,0.91546,0.99419,Inactive
3047,43292,0,1.91348,3599,61804,0.82141,2.53692,5362,23432,0,3.24937,0.00914,0.00192,0.00698,0.95506,0.99927,0.92076,0,0.13938,0,1.00091,0.91132,0.98681,Inactive
2554,48671,0,1.909,3412,59601,0.80638,2.79708,5320,25699,0,3.55317,-0.00256,-0.00129,0.00484,1.09441,0.96466,1.03842,0,0.12434,0,0.99857,1.00478,1.07907,Inactive
2895,39314.5,-0.3049,1.8679,3573,59659.5,0.84931,2.54106,5348,23530,0,3.23251,0.00553,0.00148,0.00627,0.86428,0.9629,0.92647,-0.3049,0.16727,0,0.97707,0.91281,0.98169,Inactive
2931,38213,0,1.99351,3476,59873.5,0.85578,2.50168,5420,23474,0,3.23315,0.00638,-0.00019,0.00994,0.83728,0.96823,0.91995,0,0.17374,0,1.04278,0.89866,0.98188,Inactive
2667,45494.5,0,2.00302,3687,60396,0.91819,2.47869,5527,22650,0,3.20444,0.00012,0.00343,0.01539,1.01634,0.97358,0.87251,0,0.23615,0,1.04775,0.8904,0.97317,Inactive
2764,45639.5,0,1.85802,3652,63289.5,0.85915,2.5432,5612,25719,0,3.26306,0.00242,0.00283,0.01972,1.01748,1.02386,1.02456,0,0.17711,0,0.9719,0.91358,0.99097,Inactive
2564,43160,0,1.7644,3624,62080,0,2.90273,5560,25300.5,0,3.21559,-0.00233,0.00235,0.01707,0.96339,1.00358,1.00589,0,-0.68204,0,0.92293,1.04273,0.97655,Inactive
2788,44635.5,0,1.80757,3718,62755,0.7899,2.57066,5678,25278,0,3.27478,0.00299,0.00397,0.02308,0.99309,1.01355,0.99873,0,0.10786,0,0.94551,0.92344,0.99453,Inactive
2532,43320,0,1.82991,3530,61845,0,2.8738,5456,25092,0,3.206,-0.00309,0.00074,0.01177,0.96795,1.00115,1.00056,0,-0.68204,0,0.9572,1.03234,0.97364,Inactive
2454,43083,0,1.7787,3608,63191,0,2.99752,5458,25699,0,3.1489,-0.00494,0.00208,0.01187,0.96417,1.02292,1.03139,0,-0.68204,0,0.93041,1.07678,0.9563,Inactive
2716,43184,0,2.13111,3706,63523,0,3.02258,5459,24587,0,3.21046,0.00128,0.00376,0.01192,0.96035,1.02694,0.97468,0,-0.68204,0,1.11475,1.08578,0.97499,Inactive
3028,43683,0,1.97532,3538,62151.5,0,2.89618,5444,24752,0,3.17764,0.00869,0.00088,0.01116,0.96479,1.00628,0.98385,0,-0.68204,0,1.03326,1.04038,0.96503,Inactive
2748,44640,0,1.8411,3700,64295.5,0.96933,2.45667,5518,25079.5,0,3.23155,0.00204,0.00366,0.01493,0.99414,1.04031,0.99676,0,0.28729,0,0.96305,0.88249,0.9814,Inactive
2544,44583.5,0,1.75194,3629,62637,0,3.02355,5496,24812.5,0,3.28128,-0.0028,0.00244,0.01381,0.99764,1.01305,0.98428,0,-0.68204,0,0.91641,1.08613,0.9965,Inactive
2791,41855.5,0,1.83373,3676,63317.5,0,2.90885,5604,25028,0,3.20896,0.00306,0.00324,0.01931,0.92704,1.02393,0.98976,0,-0.68204,0,0.9592,1.04493,0.97454,Inactive
2929,44507,0,1.87928,3569,61805,0.74951,2.6135,5632,25616.5,0,3.27193,0.00634,0.00141,0.02074,0.98669,0.9998,1.01832,0,0.06747,0,0.98302,0.93883,0.99366,Inactive
2374,41633,0,1.95386,3574,63485,0,2.87296,5524,24671,0,3.2531,-0.00683,0.00149,0.01524,0.93166,1.02855,0.97564,0,-0.68204,0,1.02203,1.03204,0.98794,Inactive
2764,41099.5,0,1.83063,3640,62410.5,0.85593,2.54104,5360,24126.5,0,3.21826,0.00242,0.00263,0.00688,0.90974,1.00897,0.95625,0,0.1739,0,0.95758,0.9128,0.97736,Inactive
3006,42702.5,0,1.92376,3616,62419,0.87126,2.5496,5220,24309,0,3.1644,0.00816,0.00221,-0.00025,0.94204,1.00953,0.97269,0,0.18922,0,1.00629,0.91588,0.96101,Inactive
2485,42422,0,1.95773,3572,61990,0,2.88326,5528,24255,0,3.3158,-0.0042,0.00146,0.01544,0.94775,1.00292,0.95424,0,-0.68204,0,1.02406,1.03574,1.00698,Inactive
2546,43970.5,0,1.72073,3723,62600,0,2.99654,5464,24312.5,0,3.23736,-0.00275,0.00405,0.01218,0.98305,1.0108,0.96043,0,-0.68204,0,0.90009,1.07643,0.98316,Inactive
2668,43846.5,0,2.0515,3638,63724.5,0.85359,2.4898,5480,25449,0,3.17906,0.00014,0.00259,0.01299,0.97721,1.03157,1.01753,0,0.17155,0,1.07311,0.8944,0.96546,Inactive
2344,40378,0,1.75926,3688,63058,0.87092,2.56524,5293,23706,0,3.20783,-0.00755,0.00345,0.00346,0.90259,1.01927,0.93824,0,0.18888,0,0.92024,0.9215,0.9742,Inactive
2800,45540,0,1.89403,3662,62610,0.79146,2.63785,5582,25748.5,0,3.31874,0.00327,0.003,0.01819,1.01427,1.01202,1.02759,0,0.10942,0,0.99074,0.94758,1.00788,Inactive
2669,41598,0,1.84826,3560,61170,0.90902,2.52059,5534,24602.5,0,3.23982,0.00017,0.00125,0.01575,0.92383,0.98905,0.97164,0,0.22698,0,0.9668,0.90546,0.98391,Inactive
2716,43362,0,2.07485,3603,62386.5,0.83033,2.5834,5410,24605.5,0,3.29302,0.00128,0.00199,0.00943,0.96458,1.0092,0.97811,0,0.14829,0,1.08532,0.92802,1.00007,Inactive
3022,41796,0,2.01981,3601,63050,0.87194,2.53587,5489,25014.5,0,3.24515,0.00854,0.00196,0.01345,0.92015,1.02062,0.99493,0,0.1899,0,1.05653,0.91094,0.98553,Inactive
2764,41852.5,0,1.89591,3584,60964,0.89502,2.56911,5366,24787,0,3.23043,0.00242,0.00167,0.00718,0.92761,0.9851,0.98961,0,0.21299,0,0.99172,0.92289,0.98106,Inactive
2747,43429,0,1.90721,3467,61004,0,2.9024,5245,24576,0,3.19618,0.00202,-0.00034,0.00102,0.96543,0.9878,0.98502,0,-0.68204,0,0.99763,1.04261,0.97066,Inactive
2524,40065,0,1.79875,3587,61067,0,2.93487,5462,24504,0,3.14326,-0.00327,0.00172,0.01208,0.89089,0.98682,0.97029,0,-0.68204,0,0.9409,1.05428,0.95459,Inactive
2596,41203,0,1.78773,3560,60285,0,2.93062,5426,23984.5,0,3.25966,-0.00157,0.00125,0.01024,0.91619,0.97386,0.94566,0,-0.68204,0,0.93513,1.05275,0.98994,Inactive
2596,43822.5,0,1.89829,3400,57091.5,0,2.99353,5266,24952.5,0,3.20787,-0.00157,-0.00149,0.00209,0.97835,0.92178,1.00313,0,-0.68204,0,0.99297,1.07535,0.97421,Inactive
2661,44315,0,1.87288,3496,59798.5,0,3.19202,5156,22301.5,0,3.68982,-0.00002,0.00015,-0.00352,0.9885,0.9666,0.87366,0,-0.68204,0,0.97968,1.14665,1.12057,Inactive
2638,43304,0,1.855,3463,60725,0,3.00451,5145,23903.5,0,3.25892,-0.00057,-0.00041,-0.00408,0.96505,0.98308,0.95585,0,-0.68204,0,0.97032,1.07929,0.98971,Inactive
2556,44523,0,1.80351,3568,60974.5,0.83376,2.59712,5384,23997,0,3.34925,-0.00252,0.00139,0.0081,0.99592,0.98556,0.94843,0,0.15173,0,0.94339,0.93295,1.01714,Inactive
2432,44202,0,2.00217,3404,59477,0.85003,2.592,5224,23892,0,3.32406,-0.00546,-0.00142,-0.00005,0.99125,0.96266,0.95124,0,0.16799,0,1.04731,0.93111,1.00949,Inactive
2379,45621,0,1.97841,3428,61911,0.87179,2.57064,5144,23464,0,3.65498,-0.00672,-0.00101,-0.00413,1.02618,1.00404,0.9335,0,0.18975,0,1.03488,0.92344,1.10999,Inactive
2541,45169,0,1.88982,3456,60055.5,0.8065,2.61895,5118,24319,0,3.27416,-0.00287,-0.00053,-0.00545,1.01161,0.9717,0.97839,0,0.12446,0,0.98854,0.94079,0.99434,Inactive
2514,45027.5,0,2.0176,3464,60257,0.81679,2.59159,5280,24574,0,3.56229,-0.00351,-0.00039,0.0028,1.00889,0.97502,0.98313,0,0.13475,0,1.05538,0.93096,1.08184,Inactive
2576,44905.5,0,2.07045,3444,61022.5,0.6816,2.7831,5212,24546,0,3.30559,-0.00204,-0.00074,-0.00066,1.00453,0.98851,0.98517,0,-0.00044,0,1.08302,0.99976,1.00388,Inactive
2628,44780,0,1.89152,3480,61233,0.88939,2.57156,5296,24773,0,3.35957,-0.00081,-0.00012,0.00362,1.00031,0.99151,0.99246,0,0.20735,0,0.98943,0.92377,1.02028,Inactive
2705,42523,0,2.06924,3485,59941,0.83767,2.61299,5175,23773,0,3.33857,0.00102,-0.00003,-0.00255,0.94493,0.96924,0.94767,0,0.15563,0,1.08239,0.93865,1.0139,Inactive
2646,42079,0,2.08764,3404,60009.5,0.89452,2.55799,5069,23888.5,0,3.32218,-0.00038,-0.00142,-0.00795,0.93579,0.97181,0.95896,0,0.21248,0,1.09201,0.91889,1.00892,Inactive
2576,44836,0,2.04579,3433,60025,0.97302,2.5437,5087,23768.5,0,3.3203,-0.00204,-0.00093,-0.00703,1.00288,0.97157,0.95192,0,0.29099,0,1.07012,0.91376,1.00835,Inactive
2726,45550,0,2.09622,3450,62446,0.86568,2.54528,5180,25794.5,0,3.44398,0.00152,-0.00064,-0.00229,1.01626,1.01285,1.05042,0,0.18365,0,1.0965,0.91433,1.04591,Inactive
2540,42746,0,2.03199,3433,62624.5,0,2.83249,5271,24286.5,0,3.24114,-0.0029,-0.00093,0.00234,0.95413,1.0162,0.96894,0,-0.68204,0,1.0629,1.0175,0.98431,Inactive
2523,46887.5,0,1.8001,3538,62551.5,0.67256,2.72553,5448,25909.5,0,3.28551,-0.0033,0.00088,0.01136,1.05282,1.01315,1.04262,0,-0.00948,0,0.94161,0.97908,0.99779,Inactive
2541,44522,0,2.00612,3514,60174,0.74882,2.60743,5455,25156.5,0,3.26491,-0.00287,0.00046,0.01172,0.99626,0.97274,1.0039,0,0.06678,0,1.04937,0.93665,0.99153,Inactive
2404,43678,0,1.85771,3444,60068,0.73408,2.6513,5304,24515,0,3.31814,-0.00612,-0.00074,0.00403,0.97948,0.97212,0.9789,0,0.05204,0,0.97174,0.95241,1.0077,Inactive
2690,44019,0,1.87893,3528,61552.5,0.74478,2.75759,5197,24197.5,0,3.33228,0.00066,0.0007,-0.00143,0.98078,0.99617,0.96818,0,0.06275,0,0.98284,0.99059,1.01199,Inactive
2364,43045,0,1.81381,3513,60529.5,0.87982,2.59604,5290,24562,0,3.33256,-0.00707,0.00045,0.00331,0.96541,0.97886,0.98201,0,0.19778,0,0.94878,0.93256,1.01207,Inactive
2672,45118,0,2.0011,3444,59452,0,3.07169,5176,24627,0,3.34151,0.00024,-0.00074,-0.0025,1.00729,0.96155,0.99113,0,-0.68204,0,1.04675,1.10342,1.01479,Inactive
2520,44313.5,0,1.97592,3412,61226,0,3.00591,5066,24491.5,0,3.30986,-0.00337,-0.00129,-0.0081,0.99181,0.99255,0.98983,0,-0.68204,0,1.03357,1.07979,1.00518,Inactive
2570,45201.5,0,2.08978,3448,59956,0.83467,2.6304,5148,24397.5,0,3.34943,-0.00218,-0.00067,-0.00392,1.01169,0.97013,0.98087,0,0.15263,0,1.09313,0.9449,1.0172,Inactive
2684,46375,0,1.91107,3464,62172,0.66159,2.77833,5073,24187.5,0,3.34781,0.00052,-0.00039,-0.00775,1.03684,1.0079,0.97399,0,-0.02044,0,0.99965,0.99804,1.01671,Inactive
2330,45510,0,1.78188,3542,61260.5,0.79545,2.61841,5096,24060.5,0,3.34501,-0.00788,0.00094,-0.00657,1.02471,0.99091,0.96634,0,0.11341,0,0.93207,0.9406,1.01586,Inactive
2546,44863.5,0,1.85256,3464,61409,0,2.94545,5287,24759.5,0,3.33765,-0.00275,-0.00039,0.00316,1.00424,0.9948,0.99223,0,-0.68204,0,0.96905,1.05808,1.01362,Inactive
2730,43448,0,2.10992,3514,61612,0.84499,2.61681,5265,24820,0,3.24451,0.00161,0.00046,0.00204,0.96628,0.99743,0.99643,0,0.16295,0,1.10367,0.94002,0.98533,Inactive
2715,43563,0,1.9364,3538,60964,0.86814,2.63471,5189,23855.5,0,3.40731,0.00126,0.00088,-0.00183,0.96937,0.98589,0.95116,0,0.1861,0,1.0129,0.94645,1.03478,Inactive
2502,43149.5,0,1.85994,3477,60674,0.87958,2.6017,5223,23790,0,3.3668,-0.0038,-0.00017,-0.0001,0.96461,0.98196,0.94609,0,0.19754,0,0.97291,0.93459,1.02247,Inactive
2237,45454,0,1.71436,3423,61320,0.84099,2.58831,5125,24311.5,0,3.3302,-0.01009,-0.0011,-0.0051,1.02559,0.99398,0.97766,0,0.15895,0,0.89676,0.92978,1.01136,Inactive
2760,44980,0,2.17817,3387,59997,0.67765,2.78197,5061,24259.5,0,3.24656,0.00233,-0.00172,-0.00836,1.00193,0.97188,0.97827,0,-0.00438,0,1.13937,0.99935,0.98596,Inactive
2663,43354,0,1.95725,3482,61260,0.80902,2.61488,4991,24282.5,0,3.23145,0.00002,-0.00009,-0.01192,0.96564,0.99194,0.98301,0,0.12698,0,1.02381,0.93933,0.98137,Inactive
2346,44284,0,2.02194,3452,60967.5,0.65172,2.7813,5332,24402,0,3.33515,-0.0075,-0.0006,0.00545,0.99524,0.98743,0.97172,0,-0.03031,0,1.05765,0.99911,1.01286,Inactive
2735,44145,0,1.88102,3516,59903,0.87167,2.54813,5398,24779.5,0,3.2319,0.00173,0.0005,0.00882,0.98271,0.96805,0.98759,0,0.18964,0,0.98393,0.91535,0.98151,Inactive
2965,45350.5,0,1.92353,3628,62832.5,0.86613,2.54944,5463,25157,0,3.24206,0.00719,0.00242,0.01213,1.00586,1.01643,1.00352,0,0.18409,0,1.00617,0.91582,0.98459,Inactive
2682,43912.5,0,1.98504,3440,61108.5,0.76424,2.61159,5197,23854,0,3.32383,0.00047,-0.00081,-0.00143,0.97845,0.99006,0.95068,0,0.08221,0,1.03834,0.93815,1.00942,Inactive
2485,46010,0,1.8342,3420,60454.5,0.8448,2.6162,5112,24489,0,3.30119,-0.0042,-0.00115,-0.00576,1.0329,0.97917,0.98736,0,0.16276,0,0.95944,0.9398,1.00255,Inactive
2458,44331.5,0,2.01536,3556,61587.5,0.90447,2.55704,5311,23912,0,3.34234,-0.00484,0.00118,0.00438,0.99371,0.99629,0.94782,0,0.22243,0,1.0542,0.91855,1.01504,Inactive
2304,44104,0,1.80201,3411,60614.5,0.75491,2.62452,5179,24388,0,3.29534,-0.0085,-0.0013,-0.00234,0.99196,0.98207,0.9788,0,0.07287,0,0.9426,0.94279,1.00077,Inactive
2510,45128,0,1.86789,3392,60621,0,3.01542,4986,24018.5,0,3.29648,-0.00361,-0.00163,-0.01218,1.01137,0.98251,0.96981,0,-0.68204,0,0.97707,1.08321,1.00112,Inactive
2727,46319,0,2.11437,3467,60051.5,0.7788,2.78607,5156,24432,0,3.3468,0.00154,-0.00034,-0.00352,1.03449,0.97145,0.98222,0,0.09676,0,1.106,1.00082,1.0164,Inactive
2524,43287,0,1.88152,3560,59976,0.71381,2.87122,4944,23166,0,3.30201,-0.00327,0.00125,-0.01432,0.96735,0.96855,0.92851,0,0.03177,0,0.98419,1.03141,1.0028,Inactive
3033,45154.5,0,2.00041,3414,62695.5,0.76655,2.55054,5224,25081.5,0,3.24974,0.0088,-0.00125,-0.00005,0.99959,1.01775,1.01185,0,0.08452,0,1.04638,0.91621,0.98692,Inactive
2666,44390,0,2.09178,3504,61906,0.79344,2.6316,5111,23808,0,3.32333,0.00009,0.00029,-0.00581,0.99016,1.00265,0.95271,0,0.1114,0,1.09418,0.94533,1.00927,Inactive
2692,45292.5,0,1.97664,3436,61419,0.72528,2.65115,5128,24085.5,0,3.38258,0.00071,-0.00088,-0.00494,1.01096,0.99545,0.96599,0,0.04324,0,1.03395,0.95236,1.02727,Inactive
2600,43224,0,2.03852,3578,63876.5,0.89439,2.55182,5246,23449,0,3.37843,-0.00147,0.00156,0.00107,0.96405,1.03521,0.92754,0,0.21236,0,1.06632,0.91667,1.02601,Inactive
2496,48047,0,1.85963,3472,63340,0.7875,2.7504,5137,24968,0,3.31394,-0.00394,-0.00026,-0.00448,1.08098,1.02782,1.0105,0,0.10547,0,0.97274,0.98801,1.00642,Inactive
2500,44283,0,2.04631,3417,58984,0.77429,2.79883,5078,24025,0,3.36084,-0.00384,-0.0012,-0.00749,0.99156,0.95398,0.96545,0,0.09225,0,1.07039,1.00541,1.02066,Inactive
2713,44180,0,1.92569,3430,61376,0.83163,2.62699,5180,24350,0,3.32528,0.00121,-0.00098,-0.00229,0.98406,0.99482,0.97682,0,0.14959,0,1.0073,0.94368,1.00986,Inactive
2774,45262.5,0,2.03085,3313,60295.5,0.79054,2.64056,5140,24416,0,3.43101,0.00266,-0.00299,-0.00433,1.0083,0.97828,0.98222,0,0.1085,0,1.06231,0.94855,1.04197,Inactive
2244,45645,0,1.79904,3330,60299.5,0.64015,2.80954,4956,24204,0,3.2632,-0.00992,-0.0027,-0.01371,1.02995,0.97805,0.98079,0,-0.04189,0,0.94105,1.00925,0.99101,Inactive
2466,44132,0,1.85587,3465,61894,0.68387,2.66033,5235,24943,0,3.29366,-0.00465,-0.00038,0.00051,0.98878,1.00311,1.00423,0,0.00183,0,0.97078,0.95565,1.00026,Inactive
2717,44402,0,2.01984,3406,59936.5,0.81271,2.62174,5029,23852,0,3.29021,0.00131,-0.00139,-0.00999,0.98923,0.97052,0.95913,0,0.13067,0,1.05655,0.94179,0.99921,Inactive
2894,45289,0,1.99892,3514,61181,0.76583,2.62917,5366,24313,0,3.30266,0.00551,0.00046,0.00718,1.00608,0.99003,0.96545,0,0.08379,0,1.04561,0.94446,1.00299,Inactive
2904,46083,0,2.05039,3465,61092,0.66899,2.78175,5230,24859,0,3.31506,0.00574,-0.00038,0.00025,1.02469,0.98934,1.0002,0,-0.01305,0,1.07253,0.99927,1.00676,Inactive
2507,46447,0,1.91108,3433,62395,0.7623,2.61699,5135,24787,0,3.33141,-0.00368,-0.00093,-0.00459,1.04275,1.01226,1.00138,0,0.08026,0,0.99966,0.94009,1.01173,Inactive
2728,46732,0,2.03595,3472,62770.5,0,2.98522,5332,24378,0,3.26582,0.00157,-0.00026,0.00545,1.04426,1.01804,0.9705,0,-0.68204,0,1.06498,1.07236,0.99181,Inactive
2252,46315,0,1.7251,3436,64096.5,0.69057,2.62162,5175,25199,0,3.26207,-0.00973,-0.00088,-0.00255,1.04566,1.04142,1.02033,0,0.00853,0,0.90237,0.94175,0.99067,Inactive
2632,47226,0,2.03693,3492,63682,0,3.02604,5185,24508,0,3.25583,-0.00071,0.00009,-0.00204,1.05827,1.03334,0.98461,0,-0.68204,0,1.06549,1.08703,0.98877,Inactive
2615,47302,0,2.11122,3382,63653,0.82645,2.59098,4994,25253,0,3.2551,-0.00112,-0.0018,-0.01177,1.06047,1.03474,1.03231,0,0.14441,0,1.10435,0.93074,0.98855,Inactive
2467,45076,0,2.03036,3359,63699.5,0.858,2.52007,5031,24673,0,3.18179,-0.00463,-0.0022,-0.00989,1.01116,1.03593,1.00087,0,0.17596,0,1.06205,0.90527,0.96629,Inactive
2714,46301,0,1.89318,3448,64992,0.8089,2.55721,5248,25470,0,3.27727,0.00123,-0.00067,0.00117,1.03437,1.05659,1.03042,0,0.12686,0,0.99029,0.91861,0.99528,Inactive
2550,47664.5,0,1.92661,3432,63492,0,3.02874,5190,25870.5,0,3.34059,-0.00266,-0.00094,-0.00178,1.07062,1.03111,1.05378,0,-0.68204,0,1.00778,1.088,1.01451,Inactive
2786,49513,0,1.88534,3482,63555,0.81698,2.59399,5355,24615,0,3.33744,0.00294,-0.00009,0.00662,1.10888,1.03134,0.9814,0,0.13494,0,0.98619,0.93182,1.01356,Inactive
2669,47624,0,1.83292,3466,65140,0.87148,2.55069,5279,25159,0,3.22457,0.00017,-0.00036,0.00275,1.06683,1.05882,1.01299,0,0.18945,0,0.95877,0.91627,0.97928,Inactive
